Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3950,20201221,C,3950,H,2021,00:00,20201220,18:00,00:00:00.000,34.250000,2,00:00:00.000,35.500000,135,,,,00:00:00.000,34.250000,2,00:00:00.000,35.500000,135,,,,00:00:00.031,34.000000,169,00:00:00.000,35.500000,135,,,,00:00:56.223,34.250000,2,00:00:56.223,35.500000,132,,,,1.250000,1.500000,,27,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:01,20201220,18:01,00:01:09.398,34.000000,223,00:01:09.398,35.500000,127,,,,00:01:11.063,34.250000,2,00:01:26.086,35.750000,161,,,,00:01:09.398,34.000000,223,00:01:09.398,35.500000,127,,,,00:01:37.336,34.250000,202,00:01:37.340,35.500000,128,,,,1.250000,1.500000,,15,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:02,20201220,18:02,00:02:45.429,34.250000,192,00:02:03.084,35.500000,20,,,,00:02:45.429,34.250000,192,00:02:03.097,35.750000,125,,,,00:02:45.429,34.250000,192,00:02:03.084,35.500000,20,,,,00:02:46.437,34.250000,202,00:02:05.215,35.750000,153,,,,,,,5,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:03,20201220,18:03,00:03:22.479,34.250000,220,00:03:22.447,35.750000,135,,,,00:03:31.363,34.500000,156,00:03:29.451,36.000000,10,,,,00:03:22.479,34.250000,220,00:03:22.447,35.750000,135,,,,00:03:50.026,34.500000,202,00:03:55.109,36.000000,146,,,,1.500000,1.750000,,29,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:04,20201220,18:04,00:04:44.506,34.500000,190,00:04:44.508,36.000000,136,,,,00:04:44.506,34.500000,190,00:04:44.508,36.000000,136,,,,00:04:44.506,34.500000,190,00:04:49.738,35.750000,96,,,,00:04:49.738,34.500000,203,00:04:49.738,35.750000,96,,,,1.250000,1.500000,,5,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:05,20201220,18:05,,,,00:05:01.387,36.000000,96,,,,,,,00:05:01.387,36.000000,96,,,,,,,00:05:01.387,36.000000,96,,,,,,,00:05:20.582,36.000000,144,,,,,,,11,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:06,20201220,18:06,00:06:21.392,34.750000,154,00:06:05.717,36.000000,116,,,,00:06:21.392,34.750000,154,00:06:05.717,36.000000,116,,,,00:06:30.871,34.500000,201,00:06:05.717,36.000000,116,,,,00:06:48.806,34.500000,202,00:06:48.806,36.000000,130,,,,1.250000,1.500000,,20,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:07,20201220,18:07,,,,00:07:11.234,36.000000,129,,,,,,,00:07:11.234,36.000000,129,,,,,,,00:07:11.234,36.000000,129,,,,,,,00:07:31.112,36.000000,147,,,,,,,2,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:08,20201220,18:08,00:08:10.417,34.750000,155,00:08:10.417,36.000000,148,,,,00:08:10.417,34.750000,155,00:08:14.875,36.250000,126,,,,00:08:10.417,34.750000,155,00:08:10.417,36.000000,148,,,,00:08:14.875,34.750000,192,00:08:58.699,36.250000,156,,,,1.250000,1.500000,,15,,,,,,,0,0
ESH1 C3950,20201221,C,3950,H,2021,00:09,20201220,18:09,00:09:33.543,34.750000,33,00:09:33.543,36.000000,96,,,,00:09:33.543,34.750000,33,00:09:33.543,36.000000,96,,,,00:09:33.566,34.500000,220,00:09:33.543,36.000000,96,,,,00:09:34.507,34.500000,202,00:09:34.531,36.000000,138,,,,1.250000,1.500000,,7,,,,,,,0,0
