Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C0900,20201221,C,0900,H,2021,00:00,20201220,18:00,00:00:00.000,2798.750000,127,00:00:00.000,2815.250000,127,,,,00:00:00.000,2798.750000,127,00:00:00.000,2815.250000,127,,,,00:00:00.000,2798.750000,127,00:00:00.000,2815.250000,127,,,,00:00:00.000,2798.750000,127,00:00:00.000,2815.250000,127,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:03,20201220,18:03,00:03:21.133,2800.250000,127,00:03:21.133,2816.750000,127,,,,00:03:38.469,2801.750000,127,00:03:38.469,2818.000000,127,,,,00:03:21.133,2800.250000,127,00:03:21.133,2816.750000,127,,,,00:03:38.469,2801.750000,127,00:03:38.469,2818.000000,127,,,,17.750000,17.750000,,4,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:08,20201220,18:08,00:08:30.402,2803.000000,127,00:08:30.402,2819.500000,127,,,,00:08:30.402,2803.000000,127,00:08:30.402,2819.500000,127,,,,00:08:30.402,2803.000000,127,00:08:30.402,2819.500000,127,,,,00:08:30.402,2803.000000,127,00:08:30.402,2819.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:09,20201220,18:09,00:09:28.863,2801.500000,127,00:09:28.863,2818.000000,127,,,,00:09:28.863,2801.500000,127,00:09:28.863,2818.000000,127,,,,00:09:28.863,2801.500000,127,00:09:28.863,2818.000000,127,,,,00:09:28.863,2801.500000,127,00:09:28.863,2818.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:13,20201220,18:13,00:13:05.888,2800.000000,127,00:13:05.888,2816.500000,127,,,,00:13:05.888,2800.000000,127,00:13:05.888,2816.500000,127,,,,00:13:53.152,2798.500000,127,00:13:53.152,2815.000000,127,,,,00:13:53.152,2798.500000,127,00:13:53.152,2815.000000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:15,20201220,18:15,00:15:59.265,2797.250000,127,00:15:59.265,2813.500000,127,,,,00:15:59.265,2797.250000,127,00:15:59.265,2813.500000,127,,,,00:15:59.265,2797.250000,127,00:15:59.265,2813.500000,127,,,,00:15:59.265,2797.250000,127,00:15:59.265,2813.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:16,20201220,18:16,00:16:26.627,2795.750000,127,00:16:26.627,2812.250000,127,,,,00:16:26.627,2795.750000,127,00:16:26.627,2812.250000,127,,,,00:16:59.015,2794.500000,127,00:16:59.015,2810.750000,127,,,,00:16:59.015,2794.500000,127,00:16:59.015,2810.750000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:17,20201220,18:17,00:17:09.035,2793.250000,127,00:17:09.035,2809.500000,127,,,,00:17:09.035,2793.250000,127,00:17:09.035,2809.500000,127,,,,00:17:09.035,2793.250000,127,00:17:09.035,2809.500000,127,,,,00:17:09.035,2793.250000,127,00:17:09.035,2809.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:18,20201220,18:18,00:18:53.366,2794.500000,127,00:18:53.366,2810.750000,127,,,,00:18:53.366,2794.500000,127,00:18:53.366,2810.750000,127,,,,00:18:53.366,2794.500000,127,00:18:53.366,2810.750000,127,,,,00:18:53.366,2794.500000,127,00:18:53.366,2810.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0900,20201221,C,0900,H,2021,00:20,20201220,18:20,00:20:59.429,2793.250000,127,00:20:59.429,2809.500000,127,,,,00:20:59.429,2793.250000,127,00:20:59.429,2809.500000,127,,,,00:20:59.429,2793.250000,127,00:20:59.429,2809.500000,127,,,,00:20:59.429,2793.250000,127,00:20:59.429,2809.500000,127,,,,,,,2,,,,,,,0,0
