Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2910,20201221,P,2910,H,2021,00:00,20201220,18:00,00:00:00.000,20.250000,4,00:00:00.000,21.250000,203,,,,00:00:00.000,20.250000,4,00:00:00.000,21.250000,203,,,,00:00:00.000,20.250000,4,00:00:00.000,21.250000,203,,,,00:00:46.256,20.250000,85,00:00:43.764,21.250000,193,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:01,20201220,18:01,00:01:17.951,20.250000,60,,,,,,,00:01:17.951,20.250000,60,,,,,,,00:01:17.951,20.250000,60,,,,,,,00:01:17.965,20.250000,22,,,,,,,,,,2,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:02,20201220,18:02,,,,00:02:03.419,21.250000,228,,,,,,,00:02:03.419,21.250000,228,,,,,,,00:02:03.419,21.250000,228,,,,,,,00:02:46.437,21.250000,228,,,,,,,3,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:03,20201220,18:03,00:03:05.165,20.000000,307,00:03:29.413,21.250000,95,,,,00:03:15.681,20.250000,4,00:03:29.413,21.250000,95,,,,00:03:05.165,20.000000,307,00:03:36.107,21.000000,4,,,,00:03:55.104,20.000000,95,00:03:44.460,21.000000,4,,,,1.000000,1.250000,,18,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:04,20201220,18:04,00:04:40.388,20.000000,96,00:04:40.388,21.250000,229,,,,00:04:40.388,20.000000,96,00:04:40.388,21.250000,229,,,,00:04:40.388,20.000000,96,00:04:40.388,21.250000,229,,,,00:04:45.524,20.000000,113,00:04:45.527,21.250000,246,,,,1.250000,1.250000,,6,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:05,20201220,18:05,00:05:32.608,20.000000,112,00:05:16.894,21.000000,4,,,,00:05:32.608,20.000000,112,00:05:29.876,21.250000,246,,,,00:05:32.608,20.000000,112,00:05:16.894,21.000000,4,,,,00:05:47.114,20.000000,4,00:05:32.608,21.250000,184,,,,1.250000,1.250000,,6,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:06,20201220,18:06,,,,00:06:02.585,21.250000,245,,,,,,,00:06:02.585,21.250000,245,,,,,,,00:06:09.814,21.000000,4,,,,,,,00:06:33.365,21.250000,219,,,,,,,3,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:07,20201220,18:07,00:07:38.580,19.750000,308,00:07:55.715,21.000000,4,,,,00:07:47.569,20.000000,4,00:07:59.803,21.250000,219,,,,00:07:38.580,19.750000,308,00:07:55.715,21.000000,4,,,,00:07:59.803,20.000000,4,00:07:59.803,21.250000,219,,,,1.250000,1.500000,,8,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:08,20201220,18:08,00:08:14.809,19.750000,308,00:08:14.809,21.000000,4,,,,00:08:14.809,19.750000,308,00:08:14.809,21.000000,4,,,,00:08:14.809,19.750000,308,00:08:14.809,21.000000,4,,,,00:08:36.154,19.750000,295,00:08:36.185,21.000000,88,,,,1.250000,1.250000,,5,,,,,,,0,0
ESH1 P2910,20201221,P,2910,H,2021,00:09,20201220,18:09,00:09:33.559,20.000000,4,00:09:33.559,21.000000,77,,,,00:09:33.559,20.000000,4,00:09:33.559,21.000000,77,,,,00:09:33.568,19.750000,295,00:09:33.559,21.000000,77,,,,00:09:47.298,19.750000,295,00:09:44.411,21.000000,76,,,,1.250000,1.250000,,9,,,,,,,0,0
