Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2350,20201221,P,2350,H,2021,00:00,20201220,18:00,00:00:00.000,6.000000,158,00:00:00.000,6.750000,549,,,,00:00:00.000,6.000000,158,00:00:00.000,6.750000,549,,,,00:00:00.000,6.000000,158,00:00:00.000,6.750000,549,,,,00:00:00.000,6.000000,158,00:00:00.000,6.750000,549,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:03,20201220,18:03,00:03:55.104,6.000000,144,00:03:29.413,6.750000,447,,,,00:03:55.104,6.000000,144,00:03:29.413,6.750000,447,,,,00:03:55.104,6.000000,144,00:03:29.413,6.750000,447,,,,00:03:55.104,6.000000,144,00:03:30.460,6.750000,589,,,,,,,3,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:10,20201220,18:10,,,,00:10:47.691,6.750000,447,,,,,,,00:10:47.691,6.750000,447,,,,,,,00:10:47.691,6.750000,447,,,,,,,00:10:48.787,6.750000,589,,,,,,,2,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:14,20201220,18:14,,,,00:14:31.389,6.750000,549,,,,,,,00:14:31.389,6.750000,549,,,,,,,00:14:31.389,6.750000,549,,,,,,,00:14:31.389,6.750000,549,,,,,,,1,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:15,20201220,18:15,,,,00:15:55.267,6.750000,407,,,,,,,00:15:55.267,6.750000,407,,,,,,,00:15:55.267,6.750000,407,,,,,,,00:15:56.207,6.750000,549,,,,,,,2,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:16,20201220,18:16,00:16:04.481,6.000000,136,00:16:04.481,6.750000,522,,,,00:16:04.481,6.000000,136,00:16:04.481,6.750000,522,,,,00:16:04.481,6.000000,136,00:16:04.481,6.750000,522,,,,00:16:12.267,6.000000,656,00:16:19.355,6.750000,521,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:17,20201220,18:17,00:17:13.962,6.000000,441,00:17:00.029,6.750000,492,,,,00:17:13.962,6.000000,441,00:17:00.029,6.750000,492,,,,00:17:13.962,6.000000,441,00:17:00.029,6.750000,492,,,,00:17:34.331,6.000000,697,00:17:28.305,6.750000,5,,,,0.750000,0.750000,,12,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:18,20201220,18:18,00:18:26.386,6.000000,482,00:18:37.230,6.750000,308,,,,00:18:26.386,6.000000,482,00:18:37.230,6.750000,308,,,,00:18:26.386,6.000000,482,00:18:37.230,6.750000,308,,,,00:18:27.450,6.000000,697,00:18:55.088,6.750000,491,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:21,20201220,18:21,,,,00:21:00.122,6.750000,349,,,,,,,00:21:00.122,6.750000,349,,,,,,,00:21:00.122,6.750000,349,,,,,,,00:21:00.122,6.750000,349,,,,,,,1,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:22,20201220,18:22,00:22:45.630,6.000000,473,00:22:46.582,6.750000,491,,,,00:22:45.630,6.000000,473,00:22:46.582,6.750000,491,,,,00:22:45.630,6.000000,473,00:22:46.582,6.750000,491,,,,00:22:46.582,6.000000,688,00:22:46.582,6.750000,491,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:24,20201220,18:24,00:24:08.788,6.250000,40,00:24:29.892,6.750000,489,,,,00:24:08.788,6.250000,40,00:24:29.892,6.750000,489,,,,00:24:08.788,6.250000,40,00:24:29.892,6.750000,489,,,,00:24:12.104,6.250000,44,00:24:29.892,6.750000,489,,,,0.500000,0.500000,,3,,,,,,,0,0
ESH1 P2350,20201221,P,2350,H,2021,00:25,20201220,18:25,00:25:17.196,6.250000,71,,,,,,,00:25:17.196,6.250000,71,,,,,,,00:25:17.196,6.250000,71,,,,,,,00:25:48.275,6.250000,101,,,,,,,,,,4,,,,,,,0,0
