Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2520,20201221,P,2520,H,2021,00:00,20201220,18:00,00:00:00.000,8.500000,131,00:00:00.000,9.250000,459,,,,00:00:00.000,8.500000,131,00:00:00.000,9.250000,459,,,,00:00:00.000,8.500000,131,00:00:00.000,9.250000,459,,,,00:00:00.000,8.500000,131,00:00:00.000,9.250000,459,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:01,20201220,18:01,,,,00:01:07.227,9.250000,460,,,,,,,00:01:07.227,9.250000,460,,,,,,,00:01:07.227,9.250000,460,,,,,,,00:01:07.227,9.250000,460,,,,,,,1,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:03,20201220,18:03,,,,00:03:29.413,9.250000,320,,,,,,,00:03:29.413,9.250000,320,,,,,,,00:03:29.413,9.250000,320,,,,,,,00:03:50.012,9.250000,461,,,,,,,3,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:05,20201220,18:05,00:05:47.104,8.500000,88,,,,,,,00:05:47.104,8.500000,88,,,,,,,00:05:47.104,8.500000,88,,,,,,,00:05:47.111,8.500000,6,,,,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:07,20201220,18:07,00:07:31.114,8.500000,106,,,,,,,00:07:31.114,8.500000,106,,,,,,,00:07:31.114,8.500000,106,,,,,,,00:07:31.114,8.500000,106,,,,,,,,,,1,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:10,20201220,18:10,00:10:48.291,8.500000,71,00:10:47.691,9.250000,321,,,,00:10:48.291,8.500000,71,00:10:47.691,9.250000,321,,,,00:10:48.292,8.250000,433,00:10:47.691,9.250000,321,,,,00:10:48.887,8.250000,647,00:10:48.887,9.250000,461,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:11,20201220,18:11,00:11:19.572,8.250000,558,,,,,,,00:11:19.572,8.250000,558,,,,,,,00:11:19.572,8.250000,558,,,,,,,00:11:41.859,8.250000,647,,,,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:12,20201220,18:12,00:12:17.802,8.500000,6,,,,,,,00:12:17.802,8.500000,6,,,,,,,00:12:20.155,8.250000,645,,,,,,,00:12:20.155,8.250000,645,,,,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:13,20201220,18:13,00:13:11.901,8.500000,6,,,,,,,00:13:11.901,8.500000,6,,,,,,,00:13:11.901,8.500000,6,,,,,,,00:13:53.155,8.500000,395,,,,,,,,,,3,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:14,20201220,18:14,00:14:06.469,8.500000,123,00:14:06.469,9.250000,459,,,,00:14:06.469,8.500000,123,00:14:06.469,9.250000,459,,,,00:14:06.469,8.500000,123,00:14:06.469,9.250000,459,,,,00:14:06.469,8.500000,123,00:14:12.514,9.250000,460,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:15,20201220,18:15,00:15:23.124,8.500000,395,00:15:38.113,9.250000,459,,,,00:15:23.124,8.500000,395,00:15:38.113,9.250000,459,,,,00:15:23.124,8.500000,395,00:15:38.113,9.250000,459,,,,00:15:56.307,8.500000,607,00:15:54.278,9.250000,319,,,,0.750000,0.750000,,7,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:16,20201220,18:16,00:16:19.355,8.500000,606,00:16:12.280,9.250000,23,,,,00:16:19.355,8.500000,606,00:16:12.300,9.500000,535,,,,00:16:19.355,8.500000,606,00:16:12.280,9.250000,23,,,,00:16:19.355,8.500000,606,00:16:49.833,9.500000,494,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:17,20201220,18:17,00:17:06.077,8.500000,482,00:17:06.077,9.500000,476,,,,00:17:19.254,8.750000,66,00:17:06.077,9.500000,476,,,,00:17:06.077,8.500000,482,00:17:06.077,9.500000,476,,,,00:17:24.504,8.750000,41,00:17:34.432,9.500000,463,,,,0.750000,1.000000,,20,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:18,20201220,18:18,,,,00:18:26.386,9.500000,323,,,,,,,00:18:26.386,9.500000,323,,,,,,,00:18:26.386,9.500000,323,,,,,,,00:18:27.550,9.500000,463,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:19,20201220,18:19,00:19:27.651,8.750000,71,,,,,,,00:19:27.651,8.750000,71,,,,,,,00:19:27.664,8.500000,639,,,,,,,00:19:27.664,8.500000,639,,,,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:20,20201220,18:20,00:20:50.515,8.750000,35,,,,,,,00:20:50.515,8.750000,35,,,,,,,00:20:50.515,8.750000,35,,,,,,,00:20:50.525,8.750000,95,,,,,,,,,,2,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:21,20201220,18:21,00:21:09.809,8.750000,60,,,,,,,00:21:09.809,8.750000,60,,,,,,,00:21:09.819,8.500000,642,,,,,,,00:21:38.475,8.750000,98,,,,,,,,,,4,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:22,20201220,18:22,,,,00:22:37.523,9.500000,464,,,,,,,00:22:37.523,9.500000,464,,,,,,,00:22:37.523,9.500000,464,,,,,,,00:22:46.683,9.500000,464,,,,,,,3,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:23,20201220,18:23,,,,00:23:38.476,9.500000,463,,,,,,,00:23:38.476,9.500000,463,,,,,,,00:23:38.476,9.500000,463,,,,,,,00:23:56.810,9.500000,463,,,,,,,3,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:25,20201220,18:25,,,,00:25:07.224,9.500000,464,,,,,,,00:25:07.224,9.500000,464,,,,,,,00:25:07.224,9.500000,464,,,,,,,00:25:07.224,9.500000,464,,,,,,,1,,,,,,,0,0
ESH1 P2520,20201221,P,2520,H,2021,00:27,20201220,18:27,,,,00:27:20.578,9.500000,465,,,,,,,00:27:20.578,9.500000,465,,,,,,,00:27:20.578,9.500000,465,,,,,,,00:27:20.578,9.500000,465,,,,,,,1,,,,,,,0,0
