Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3440,20201221,P,3440,H,2021,00:00,20201220,18:00,00:00:00.000,73.250000,149,00:00:00.000,75.000000,152,,,,00:00:04.268,73.500000,111,00:00:04.272,75.250000,155,,,,00:00:00.000,73.250000,149,00:00:00.000,75.000000,152,,,,00:00:54.633,73.250000,220,00:00:59.451,75.000000,137,,,,1.500000,1.750000,,35,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:01,20201220,18:01,00:01:07.240,73.250000,217,00:01:07.239,74.750000,101,,,,00:01:07.240,73.250000,217,00:01:07.239,74.750000,101,,,,00:01:07.240,73.250000,217,00:01:07.239,74.750000,101,,,,00:01:37.334,73.250000,201,00:01:07.240,74.750000,128,,,,1.500000,1.500000,,7,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:02,20201220,18:02,00:02:03.110,73.250000,35,00:02:03.118,74.750000,140,,,,00:02:03.110,73.250000,35,00:02:03.118,74.750000,140,,,,00:02:03.118,73.000000,196,00:02:03.118,74.750000,140,,,,00:02:46.440,73.000000,218,00:02:05.216,74.750000,137,,,,1.500000,1.750000,,8,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:03,20201220,18:03,00:03:22.447,73.000000,202,00:03:22.478,74.750000,153,,,,00:03:22.447,73.000000,202,00:03:22.478,74.750000,153,,,,00:03:29.482,72.500000,28,00:03:31.662,74.250000,101,,,,00:03:50.025,72.750000,196,00:03:51.599,74.250000,129,,,,1.500000,1.750000,,38,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:04,20201220,18:04,00:04:42.384,72.750000,197,00:04:42.374,74.250000,27,,,,00:04:42.384,72.750000,197,00:04:42.384,74.500000,130,,,,00:04:42.384,72.750000,197,00:04:42.374,74.250000,27,,,,00:04:52.433,72.750000,197,00:04:45.507,74.500000,152,,,,1.750000,1.750000,,12,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:05,20201220,18:05,00:05:10.257,72.750000,198,00:05:01.363,74.500000,136,,,,00:05:10.257,72.750000,198,00:05:01.363,74.500000,136,,,,00:05:10.257,72.750000,198,00:05:10.257,74.250000,102,,,,00:05:16.641,72.750000,191,00:05:16.646,74.250000,128,,,,1.500000,1.500000,,7,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:06,20201220,18:06,00:06:02.562,72.750000,23,00:06:02.587,74.250000,132,,,,00:06:02.562,72.750000,23,00:06:02.587,74.250000,132,,,,00:06:02.587,72.500000,196,00:06:02.587,74.250000,132,,,,00:06:50.774,72.500000,217,00:06:50.774,74.250000,133,,,,1.500000,1.750000,,13,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:07,20201220,18:07,00:07:31.112,72.500000,214,,,,,,,00:07:31.112,72.500000,214,,,,,,,00:07:31.112,72.500000,214,,,,,,,00:07:31.112,72.500000,214,,,,,,,,,,1,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:08,20201220,18:08,00:08:12.960,72.500000,198,00:08:12.960,74.250000,151,,,,00:08:12.960,72.500000,198,00:08:12.960,74.250000,151,,,,00:08:14.844,72.250000,178,00:08:14.804,74.000000,102,,,,00:08:58.698,72.250000,217,00:08:58.671,74.000000,123,,,,1.500000,1.750000,,18,,,,,,,0,0
ESH1 P3440,20201221,P,3440,H,2021,00:09,20201220,18:09,00:09:28.855,72.500000,168,00:09:28.855,74.000000,21,,,,00:09:28.855,72.500000,168,00:09:28.879,74.250000,130,,,,00:09:28.855,72.500000,168,00:09:28.855,74.000000,21,,,,00:09:34.549,72.500000,213,00:09:34.549,74.250000,125,,,,1.750000,1.750000,,9,,,,,,,0,0
