Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3120,20201221,P,3120,H,2021,00:00,20201220,18:00,00:00:00.000,33.250000,211,00:00:00.000,34.500000,185,,,,00:00:00.036,33.500000,3,00:00:00.000,34.500000,185,,,,00:00:00.000,33.250000,211,00:00:00.000,34.500000,185,,,,00:00:54.674,33.250000,279,00:00:44.762,34.500000,183,,,,1.000000,1.250000,,17,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:01,20201220,18:01,00:01:26.074,33.250000,77,,,,,,,00:01:26.074,33.250000,77,,,,,,,00:01:26.074,33.250000,77,,,,,,,00:01:26.074,33.250000,77,,,,,,,,,,1,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:02,20201220,18:02,00:02:08.056,33.250000,56,00:02:08.067,34.500000,185,,,,00:02:08.056,33.250000,56,00:02:08.067,34.500000,185,,,,00:02:08.056,33.250000,56,00:02:08.067,34.500000,185,,,,00:02:08.067,33.250000,3,00:02:46.427,34.500000,185,,,,1.250000,1.250000,,5,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:03,20201220,18:03,00:03:22.478,33.000000,282,00:03:22.478,34.500000,206,,,,00:03:22.478,33.000000,282,00:03:22.478,34.500000,206,,,,00:03:29.482,32.750000,41,00:03:31.261,34.250000,127,,,,00:03:44.461,33.000000,3,00:03:55.110,34.250000,183,,,,1.250000,1.750000,,26,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:04,20201220,18:04,00:04:37.551,32.750000,283,00:04:44.510,34.250000,173,,,,00:04:37.551,32.750000,283,00:04:44.510,34.250000,173,,,,00:04:37.551,32.750000,283,00:04:44.510,34.250000,173,,,,00:04:57.999,32.750000,283,00:04:45.513,34.250000,183,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:05,20201220,18:05,00:05:01.363,32.750000,259,00:05:47.105,34.250000,204,,,,00:05:06.326,33.000000,3,00:05:47.105,34.250000,204,,,,00:05:01.363,32.750000,259,00:05:47.105,34.250000,204,,,,00:05:16.653,32.750000,288,00:05:47.105,34.250000,204,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:06,20201220,18:06,00:06:05.717,32.750000,259,00:06:05.717,34.250000,183,,,,00:06:07.158,33.000000,3,00:06:05.717,34.250000,183,,,,00:06:05.717,32.750000,259,00:06:05.717,34.250000,183,,,,00:06:34.386,32.750000,284,00:06:34.383,34.250000,204,,,,1.250000,1.500000,,11,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:07,20201220,18:07,,,,00:07:11.234,34.250000,201,,,,,,,00:07:11.234,34.250000,201,,,,,,,00:07:11.234,34.250000,201,,,,,,,00:07:49.900,34.250000,181,,,,,,,3,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:08,20201220,18:08,00:08:14.766,32.750000,259,00:08:14.834,34.250000,207,,,,00:08:14.766,32.750000,259,00:08:14.834,34.250000,207,,,,00:08:14.766,32.750000,259,00:08:36.197,34.000000,21,,,,00:08:58.698,32.750000,281,00:08:58.698,34.250000,204,,,,1.250000,1.500000,,13,,,,,,,0,0
ESH1 P3120,20201221,P,3120,H,2021,00:09,20201220,18:09,00:09:34.507,32.750000,259,00:09:34.507,34.250000,181,,,,00:09:34.507,32.750000,259,00:09:34.507,34.250000,181,,,,00:09:34.507,32.750000,259,00:09:34.507,34.250000,181,,,,00:09:49.197,32.750000,290,00:09:34.507,34.250000,181,,,,,,,5,,,,,,,0,0
