Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2430,20201221,P,2430,H,2021,00:00,20201220,18:00,00:00:00.000,7.250000,6,00:00:00.000,7.750000,515,,,,00:00:00.000,7.250000,6,00:00:00.000,7.750000,515,,,,00:00:00.000,7.250000,6,00:00:00.000,7.750000,515,,,,00:00:00.000,7.250000,6,00:00:00.000,7.750000,515,,,,0.500000,0.500000,,2,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:01,20201220,18:01,00:01:17.951,7.000000,456,,,,,,,00:01:17.951,7.000000,456,,,,,,,00:01:17.951,7.000000,456,,,,,,,00:01:17.951,7.000000,456,,,,,,,,,,1,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:03,20201220,18:03,00:03:38.472,7.000000,147,00:03:29.413,7.750000,374,,,,00:03:38.472,7.000000,147,00:03:29.413,7.750000,374,,,,00:03:38.472,7.000000,147,00:03:29.413,7.750000,374,,,,00:03:38.472,7.000000,147,00:03:30.560,7.750000,515,,,,,,,3,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:10,20201220,18:10,,,,00:10:47.691,7.750000,374,,,,,,,00:10:47.691,7.750000,374,,,,,,,00:10:47.691,7.750000,374,,,,,,,00:10:48.886,7.750000,515,,,,,,,2,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:13,20201220,18:13,00:13:05.893,7.000000,442,00:13:54.569,7.750000,374,,,,00:13:05.893,7.000000,442,00:13:54.569,7.750000,374,,,,00:13:05.893,7.000000,442,00:13:54.569,7.750000,374,,,,00:13:54.569,7.000000,656,00:13:54.569,7.750000,374,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:15,20201220,18:15,00:15:55.267,7.000000,442,,,,,,,00:15:55.267,7.000000,442,,,,,,,00:15:55.267,7.000000,442,,,,,,,00:15:56.306,7.000000,656,,,,,,,,,,2,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:16,20201220,18:16,,,,00:16:08.719,7.750000,46,,,,,,,00:16:57.874,8.000000,536,,,,,,,00:16:08.719,7.750000,46,,,,,,,00:16:57.874,8.000000,536,,,,,,,2,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:17,20201220,18:17,00:17:13.962,7.000000,304,00:17:13.962,8.000000,395,,,,00:17:24.417,7.250000,66,00:17:13.962,8.000000,395,,,,00:17:13.962,7.000000,304,00:17:13.962,8.000000,395,,,,00:17:27.178,7.250000,123,00:17:34.431,8.000000,523,,,,0.750000,1.000000,,15,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:18,20201220,18:18,,,,00:18:26.386,8.000000,382,,,,,,,00:18:26.386,8.000000,382,,,,,,,00:18:26.386,8.000000,382,,,,,,,00:18:27.549,8.000000,523,,,,,,,2,,,,,,,0,0
ESH1 P2430,20201221,P,2430,H,2021,00:22,20201220,18:22,,,,00:22:45.630,8.000000,382,,,,,,,00:22:45.630,8.000000,382,,,,,,,00:22:45.630,8.000000,382,,,,,,,00:22:46.682,8.000000,523,,,,,,,2,,,,,,,0,0
