Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3210,20201221,C,3210,H,2021,00:00,20201220,18:00,00:00:00.000,534.750000,35,00:00:00.000,542.750000,33,,,,00:00:00.000,534.750000,35,00:00:00.000,542.750000,33,,,,00:00:44.021,534.000000,54,00:00:00.047,542.000000,33,,,,00:00:51.843,534.500000,54,00:00:51.843,542.500000,33,,,,7.250000,8.500000,,12,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:01,20201220,18:01,00:01:08.042,535.000000,54,00:01:08.042,543.000000,33,,,,00:01:08.042,535.000000,54,00:01:08.042,543.000000,33,,,,00:01:08.042,535.000000,54,00:01:08.042,543.000000,33,,,,00:01:08.042,535.000000,54,00:01:08.042,543.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:02,20201220,18:02,00:02:03.260,535.500000,54,00:02:03.260,543.500000,33,,,,00:02:03.260,535.500000,54,00:02:03.260,543.500000,33,,,,00:02:12.384,535.000000,54,00:02:12.384,543.000000,33,,,,00:02:12.384,535.000000,54,00:02:12.384,543.000000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:03,20201220,18:03,00:03:21.132,535.750000,54,00:03:21.132,543.500000,33,,,,00:03:32.765,536.750000,54,00:03:29.413,546.000000,110,,,,00:03:29.413,533.500000,117,00:03:21.132,543.500000,33,,,,00:03:32.765,536.750000,54,00:03:32.765,544.750000,33,,,,8.250000,11.250000,,8,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:04,20201220,18:04,00:04:42.369,536.000000,54,00:04:42.369,544.000000,33,,,,00:04:42.369,536.000000,54,00:04:42.369,544.000000,33,,,,00:04:42.369,536.000000,54,00:04:42.369,544.000000,33,,,,00:04:42.369,536.000000,54,00:04:42.369,544.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:05,20201220,18:05,00:05:01.372,536.500000,54,00:05:01.372,544.500000,33,,,,00:05:01.372,536.500000,54,00:05:01.372,544.500000,33,,,,00:05:01.372,536.500000,54,00:05:01.372,544.500000,33,,,,00:05:01.372,536.500000,54,00:05:01.372,544.500000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:06,20201220,18:06,00:06:02.579,537.000000,54,00:06:02.579,545.000000,33,,,,00:06:02.579,537.000000,54,00:06:02.579,545.000000,33,,,,00:06:33.255,536.500000,54,00:06:33.255,544.500000,33,,,,00:06:33.255,536.500000,54,00:06:33.255,544.500000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:07,20201220,18:07,00:07:54.228,537.000000,54,00:07:54.228,545.000000,33,,,,00:07:54.228,537.000000,54,00:07:54.228,545.000000,33,,,,00:07:54.228,537.000000,54,00:07:54.228,545.000000,33,,,,00:07:54.228,537.000000,54,00:07:54.228,545.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:08,20201220,18:08,00:08:14.799,537.500000,54,00:08:14.799,545.500000,33,,,,00:08:36.165,538.250000,54,00:08:36.165,546.000000,33,,,,00:08:14.799,537.500000,54,00:08:14.799,545.500000,33,,,,00:08:43.771,537.500000,54,00:08:43.771,545.750000,33,,,,7.500000,8.500000,,6,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:09,20201220,18:09,00:09:01.291,537.000000,54,00:09:01.291,545.000000,33,,,,00:09:01.291,537.000000,54,00:09:01.291,545.000000,33,,,,00:09:34.514,536.500000,54,00:09:34.514,544.500000,33,,,,00:09:34.514,536.500000,54,00:09:34.514,544.500000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:10,20201220,18:10,00:10:47.691,534.750000,117,00:10:47.691,547.250000,110,,,,00:10:51.092,536.750000,54,00:10:47.691,547.250000,110,,,,00:10:47.691,534.750000,117,00:10:51.092,544.750000,33,,,,00:10:51.092,536.750000,54,00:10:51.092,544.750000,33,,,,10.000000,10.000000,,4,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:11,20201220,18:11,00:11:22.254,536.250000,54,00:11:22.254,544.250000,33,,,,00:11:22.254,536.250000,54,00:11:22.254,544.250000,33,,,,00:11:22.254,536.250000,54,00:11:22.254,544.250000,33,,,,00:11:22.254,536.250000,54,00:11:22.254,544.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:13,20201220,18:13,00:13:03.313,535.750000,54,00:13:03.313,543.750000,33,,,,00:13:03.313,535.750000,54,00:13:03.313,543.750000,33,,,,00:13:53.170,534.250000,54,00:13:53.170,542.250000,33,,,,00:13:53.170,534.250000,54,00:13:53.170,542.250000,33,,,,7.500000,7.500000,,8,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:14,20201220,18:14,00:14:10.456,534.750000,54,00:14:10.456,542.750000,33,,,,00:14:10.456,534.750000,54,00:14:10.456,542.750000,33,,,,00:14:10.456,534.750000,54,00:14:10.456,542.750000,33,,,,00:14:10.456,534.750000,54,00:14:10.456,542.750000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:15,20201220,18:15,00:15:23.110,534.250000,54,00:15:23.110,542.250000,33,,,,00:15:23.110,534.250000,54,00:15:55.267,544.000000,110,,,,00:15:55.267,531.500000,117,00:15:58.511,541.250000,33,,,,00:15:58.511,533.250000,54,00:15:58.511,541.250000,33,,,,7.250000,10.500000,,8,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:16,20201220,18:16,00:16:04.525,532.750000,54,00:16:04.525,540.750000,33,,,,00:16:04.525,532.750000,54,00:16:04.525,540.750000,33,,,,00:16:57.868,531.250000,54,00:16:57.868,539.250000,33,,,,00:16:57.868,531.250000,54,00:16:57.868,539.250000,33,,,,7.500000,7.500000,,10,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:17,20201220,18:17,00:17:00.575,530.750000,54,00:17:00.575,538.750000,33,,,,00:17:00.575,530.750000,54,00:17:13.962,540.250000,109,,,,00:17:13.962,527.750000,116,00:17:28.618,537.250000,33,,,,00:17:36.636,529.250000,53,00:17:36.636,537.250000,33,,,,7.500000,11.000000,,23,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:18,20201220,18:18,00:18:10.376,529.250000,54,00:18:26.259,537.750000,33,,,,00:18:57.246,531.000000,54,00:18:26.386,540.250000,111,,,,00:18:26.386,528.000000,118,00:18:26.259,537.750000,33,,,,00:18:57.246,531.000000,54,00:18:57.246,539.000000,33,,,,8.500000,10.500000,,11,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:19,20201220,18:19,00:19:18.279,530.500000,54,00:19:18.279,538.500000,33,,,,00:19:31.859,531.000000,54,00:19:31.859,539.000000,33,,,,00:19:18.279,530.500000,54,00:19:18.279,538.500000,33,,,,00:19:50.922,530.500000,54,00:19:50.922,538.500000,33,,,,7.500000,8.500000,,6,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:20,20201220,18:20,00:20:55.202,530.000000,54,00:20:55.202,538.000000,33,,,,00:20:55.202,530.000000,54,00:20:55.202,538.000000,33,,,,00:20:55.202,530.000000,54,00:20:55.202,538.000000,33,,,,00:20:55.202,530.000000,54,00:20:55.202,538.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:21,20201220,18:21,00:21:08.765,530.500000,54,00:21:08.765,538.500000,33,,,,00:21:08.765,530.500000,54,00:21:08.765,538.500000,33,,,,00:21:08.765,530.500000,54,00:21:08.765,538.500000,33,,,,00:21:08.765,530.500000,54,00:21:08.765,538.500000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:22,20201220,18:22,00:22:11.087,530.000000,54,00:22:11.087,538.000000,33,,,,00:22:11.087,530.000000,54,00:22:45.630,539.750000,110,,,,00:22:45.630,527.500000,117,00:22:22.368,537.500000,33,,,,00:22:48.887,529.750000,54,00:22:48.887,537.750000,33,,,,7.500000,10.250000,,10,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:24,20201220,18:24,00:24:34.559,530.250000,54,00:24:34.559,538.250000,33,,,,00:24:34.559,530.250000,54,00:24:34.559,538.250000,33,,,,00:24:34.559,530.250000,54,00:24:34.559,538.250000,33,,,,00:24:34.559,530.250000,54,00:24:34.559,538.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:25,20201220,18:25,00:25:20.456,530.750000,54,00:25:20.456,538.750000,33,,,,00:25:20.456,530.750000,54,00:25:20.456,538.750000,33,,,,00:25:20.456,530.750000,54,00:25:20.456,538.750000,33,,,,00:25:20.456,530.750000,54,00:25:20.456,538.750000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:26,20201220,18:26,00:26:12.312,531.250000,54,00:26:12.312,539.250000,33,,,,00:26:12.312,531.250000,54,00:26:12.312,539.250000,33,,,,00:26:12.312,531.250000,54,00:26:12.312,539.250000,33,,,,00:26:12.312,531.250000,54,00:26:12.312,539.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:27,20201220,18:27,00:27:20.590,531.500000,54,00:27:20.590,539.500000,34,,,,00:27:20.590,531.500000,54,00:27:20.590,539.500000,34,,,,00:27:38.095,531.000000,54,00:27:38.095,539.000000,34,,,,00:27:38.095,531.000000,54,00:27:38.095,539.000000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:28,20201220,18:28,00:28:05.233,530.500000,54,00:28:05.233,538.500000,34,,,,00:28:05.233,530.500000,54,00:28:10.935,541.000000,111,,,,00:28:10.935,528.750000,118,00:28:57.080,537.500000,34,,,,00:28:57.080,529.500000,54,00:28:57.080,537.500000,34,,,,7.500000,10.500000,,8,,,,,,,0,0
ESH1 C3210,20201221,C,3210,H,2021,00:29,20201220,18:29,00:29:35.340,529.000000,54,00:29:35.340,536.750000,34,,,,00:29:35.340,529.000000,54,00:29:35.340,536.750000,34,,,,00:29:42.131,528.250000,54,00:29:42.131,536.250000,33,,,,00:29:42.131,528.250000,54,00:29:42.131,536.250000,33,,,,7.500000,7.750000,,6,,,,,,,0,0
