Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P0500,20201221,P,0500,H,2021,00:00,20201220,18:00,,,,00:00:00.000,0.250000,123,,,,,,,00:00:00.000,0.250000,123,,,,,,,00:00:00.000,0.250000,123,,,,,,,00:00:00.000,0.250000,123,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,00:17,20201220,18:17,,,,00:17:24.417,0.300000,308,,,,,,,00:17:24.417,0.300000,308,,,,,,,00:17:24.504,0.250000,111,,,,,,,00:17:24.504,0.250000,111,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,00:28,20201220,18:28,,,,00:28:10.986,0.300000,308,,,,,,,00:28:10.986,0.300000,308,,,,,,,00:28:11.045,0.250000,132,,,,,,,00:28:11.045,0.250000,132,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,00:30,20201220,18:30,,,,00:30:22.291,0.200000,84,,,,,,,00:30:22.291,0.200000,84,,,,,,,00:30:22.291,0.200000,84,,,,,,,00:30:22.291,0.200000,84,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,00:31,20201220,18:31,,,,00:31:15.585,0.300000,308,,,,,,,00:31:15.585,0.300000,308,,,,,,,00:31:15.669,0.200000,84,,,,,,,00:31:15.669,0.200000,84,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:00,20201220,19:00,,,,01:00:00.029,0.300000,308,,,,,,,01:00:00.029,0.300000,308,,,,,,,01:00:00.087,0.200000,114,,,,,,,01:00:22.292,0.200000,95,,,,,,,3,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:04,20201220,19:04,,,,01:04:34.796,0.300000,308,,,,,,,01:04:34.796,0.300000,308,,,,,,,01:04:34.898,0.200000,106,,,,,,,01:04:53.111,0.200000,109,,,,,,,4,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:10,20201220,19:10,,,,01:10:22.296,0.200000,100,,,,,,,01:10:22.296,0.200000,100,,,,,,,01:10:22.296,0.200000,100,,,,,,,01:10:22.296,0.200000,100,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:31,20201220,19:31,,,,01:31:45.112,0.200000,114,,,,,,,01:31:45.112,0.200000,114,,,,,,,01:31:45.112,0.200000,114,,,,,,,01:31:45.112,0.200000,114,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:35,20201220,19:35,,,,01:35:10.513,0.150000,90,,,,,,,01:35:10.513,0.150000,90,,,,,,,01:35:10.513,0.150000,90,,,,,,,01:35:10.513,0.150000,90,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,01:40,20201220,19:40,,,,01:40:37.301,0.200000,140,,,,,,,01:40:37.301,0.200000,140,,,,,,,01:40:37.301,0.200000,140,,,,,,,01:40:37.301,0.200000,140,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,02:35,20201220,20:35,,,,02:35:04.996,0.300000,308,,,,,,,02:35:04.996,0.300000,308,,,,,,,02:35:12.510,0.200000,163,,,,,,,02:35:12.510,0.200000,163,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,02:56,20201220,20:56,,,,02:56:38.751,0.300000,308,,,,,,,02:56:38.751,0.300000,308,,,,,,,02:56:38.831,0.200000,173,,,,,,,02:56:38.831,0.200000,173,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,04:12,20201220,22:12,,,,04:12:42.702,0.300000,308,,,,,,,04:12:42.702,0.300000,308,,,,,,,04:12:42.805,0.200000,164,,,,,,,04:12:42.805,0.200000,164,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,04:32,20201220,22:32,,,,04:32:01.033,0.300000,308,,,,,,,04:32:01.033,0.300000,308,,,,,,,04:32:48.692,0.200000,164,,,,,,,04:32:48.692,0.200000,164,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,05:46,20201220,23:46,,,,05:46:22.790,0.300000,308,,,,,,,05:46:22.790,0.300000,308,,,,,,,05:46:22.894,0.200000,172,,,,,,,05:46:22.894,0.200000,172,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,06:41,20201221,00:41,,,,06:41:22.305,0.200000,159,,,,,,,06:41:22.305,0.200000,159,,,,,,,06:41:22.305,0.200000,159,,,,,,,06:41:22.305,0.200000,159,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:07,20201221,01:07,,,,07:07:22.317,0.150000,84,,,,,,,07:07:22.317,0.150000,84,,,,,,,07:07:22.317,0.150000,84,,,,,,,07:07:22.317,0.150000,84,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:11,20201221,01:11,,,,07:11:01.976,0.250000,308,,,,,,,07:11:01.976,0.250000,308,,,,,,,07:11:22.081,0.150000,84,,,,,,,07:11:22.081,0.150000,84,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:18,20201221,01:18,,,,07:18:00.636,0.200000,132,,,,,,,07:18:00.636,0.200000,132,,,,,,,07:18:00.636,0.200000,132,,,,,,,07:18:00.636,0.200000,132,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:20,20201221,01:20,,,,07:20:42.660,0.200000,96,,,,,,,07:20:42.660,0.200000,96,,,,,,,07:20:42.660,0.200000,96,,,,,,,07:20:42.660,0.200000,96,,,,,,,1,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:30,20201221,01:30,,,,07:30:46.471,0.250000,308,,,,,,,07:30:46.471,0.250000,308,,,,,,,07:30:46.623,0.200000,94,,,,,,,07:30:46.623,0.200000,94,,,,,,,2,,,,,,,0,0
ESH1 P0500,20201221,P,0500,H,2021,07:36,20201221,01:36,,,,07:36:02.035,0.250000,308,,,,,,,07:36:02.035,0.250000,308,,,,,,,07:36:02.035,0.250000,308,,,,,,,07:36:15.539,0.250000,322,,,,,,,3,,,,,,,0,0
