Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3220,20201221,C,3220,H,2021,00:00,20201220,18:00,00:00:00.000,525.500000,35,00:00:00.000,533.500000,33,,,,00:00:59.141,526.000000,53,00:00:59.141,534.000000,33,,,,00:00:00.000,525.500000,35,00:00:00.000,533.500000,33,,,,00:00:59.141,526.000000,53,00:00:59.141,534.000000,33,,,,8.000000,8.500000,,5,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:02,20201220,18:02,00:02:03.265,526.500000,53,00:02:03.265,534.500000,33,,,,00:02:03.265,526.500000,53,00:02:03.265,534.500000,33,,,,00:02:12.386,526.000000,53,00:02:42.016,533.750000,33,,,,00:02:42.016,526.000000,54,00:02:42.016,533.750000,33,,,,7.500000,7.750000,,6,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:03,20201220,18:03,00:03:13.602,526.500000,54,00:03:13.602,534.250000,33,,,,00:03:32.765,527.750000,54,00:03:32.527,538.000000,109,,,,00:03:29.413,524.500000,117,00:03:13.602,534.250000,33,,,,00:03:32.765,527.750000,54,00:03:32.765,535.750000,33,,,,8.250000,13.500000,,12,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:04,20201220,18:04,00:04:42.376,527.250000,54,00:04:42.376,535.250000,33,,,,00:04:42.376,527.250000,54,00:04:42.376,535.250000,33,,,,00:04:42.376,527.250000,54,00:04:42.376,535.250000,33,,,,00:04:42.376,527.250000,54,00:04:42.376,535.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:05,20201220,18:05,00:05:24.649,527.750000,54,00:05:24.649,535.750000,33,,,,00:05:24.649,527.750000,54,00:05:24.649,535.750000,33,,,,00:05:24.649,527.750000,54,00:05:24.649,535.750000,33,,,,00:05:24.649,527.750000,54,00:05:24.649,535.750000,33,,,,,,,2,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:08,20201220,18:08,00:08:12.965,528.250000,54,00:08:12.965,536.250000,33,,,,00:08:30.409,529.000000,54,00:08:30.409,537.000000,33,,,,00:08:12.965,528.250000,54,00:08:12.965,536.250000,33,,,,00:08:45.052,528.500000,54,00:08:45.052,536.500000,33,,,,7.500000,8.750000,,6,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:09,20201220,18:09,00:09:02.205,528.000000,54,00:09:02.205,536.000000,33,,,,00:09:02.205,528.000000,54,00:09:02.205,536.000000,33,,,,00:09:34.516,527.500000,54,00:09:34.516,535.500000,33,,,,00:09:34.516,527.500000,54,00:09:34.516,535.500000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:10,20201220,18:10,00:10:47.691,525.250000,117,00:10:47.691,537.750000,110,,,,00:10:51.091,527.750000,54,00:10:47.691,537.750000,110,,,,00:10:47.691,525.250000,117,00:10:51.091,535.750000,33,,,,00:10:51.091,527.750000,54,00:10:51.091,535.750000,33,,,,10.500000,10.500000,,4,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:11,20201220,18:11,00:11:25.231,527.250000,54,00:11:25.231,535.250000,33,,,,00:11:25.231,527.250000,54,00:11:25.231,535.250000,33,,,,00:11:25.231,527.250000,54,00:11:25.231,535.250000,33,,,,00:11:25.231,527.250000,54,00:11:25.231,535.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3220,20201221,C,3220,H,2021,00:13,20201220,18:13,00:13:05.885,526.500000,54,00:13:05.885,534.500000,33,,,,00:13:05.885,526.500000,54,00:13:05.885,534.500000,33,,,,00:13:53.183,525.250000,54,00:13:53.183,533.250000,33,,,,00:13:53.183,525.250000,54,00:13:53.183,533.250000,33,,,,7.250000,7.500000,,6,,,,,,,0,0
