Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2750,20201221,C,2750,H,2021,00:00,20201220,18:00,00:00:00.000,966.500000,37,00:00:00.000,974.750000,36,,,,00:00:59.127,966.750000,56,00:00:00.000,974.750000,36,,,,00:00:00.033,965.750000,37,00:00:00.033,973.750000,36,,,,00:00:59.127,966.750000,56,00:00:59.127,974.750000,36,,,,7.250000,8.750000,,9,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:01,20201220,18:01,00:01:26.066,967.000000,56,00:01:26.066,975.250000,36,,,,00:01:26.066,967.000000,56,00:01:26.066,975.250000,36,,,,00:01:37.335,966.500000,56,00:01:37.335,974.750000,36,,,,00:01:51.651,966.750000,57,00:01:51.651,975.000000,36,,,,7.750000,8.500000,,8,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:03,20201220,18:03,00:03:21.123,967.500000,57,00:03:21.123,975.500000,36,,,,00:03:33.365,968.500000,57,00:03:29.413,979.750000,120,,,,00:03:29.413,963.250000,123,00:03:21.123,975.500000,36,,,,00:03:33.365,968.500000,57,00:03:33.365,976.750000,36,,,,8.500000,13.500000,,8,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:04,20201220,18:04,00:04:42.380,968.000000,57,00:04:42.380,976.000000,36,,,,00:04:42.380,968.000000,57,00:04:42.380,976.000000,36,,,,00:04:42.380,968.000000,57,00:04:42.380,976.000000,36,,,,00:04:42.380,968.000000,57,00:04:42.380,976.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:05,20201220,18:05,00:05:01.384,968.500000,57,00:05:01.384,976.750000,36,,,,00:05:01.384,968.500000,57,00:05:01.384,976.750000,36,,,,00:05:01.384,968.500000,57,00:05:01.384,976.750000,36,,,,00:05:01.384,968.500000,57,00:05:01.384,976.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:06,20201220,18:06,00:06:03.332,969.000000,57,00:06:03.332,977.250000,36,,,,00:06:03.332,969.000000,57,00:06:03.332,977.250000,36,,,,00:06:30.861,968.500000,57,00:06:30.861,976.500000,36,,,,00:06:30.861,968.500000,57,00:06:30.861,976.500000,36,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:07,20201220,18:07,00:07:33.903,968.750000,57,00:07:33.903,977.000000,36,,,,00:07:33.903,968.750000,57,00:07:33.903,977.000000,36,,,,00:07:33.903,968.750000,57,00:07:33.903,977.000000,36,,,,00:07:33.903,968.750000,57,00:07:33.903,977.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:08,20201220,18:08,00:08:14.815,969.500000,57,00:08:14.815,977.750000,36,,,,00:08:36.177,970.250000,57,00:08:36.177,978.500000,36,,,,00:08:51.767,969.250000,57,00:08:51.767,977.250000,36,,,,00:08:51.767,969.250000,57,00:08:51.767,977.250000,36,,,,7.500000,9.000000,,8,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:09,20201220,18:09,00:09:28.864,968.750000,57,00:09:28.864,976.750000,36,,,,00:09:28.864,968.750000,57,00:09:28.864,976.750000,36,,,,00:09:56.937,968.250000,57,00:09:56.937,976.250000,36,,,,00:09:59.761,968.500000,57,00:09:59.761,976.750000,36,,,,7.500000,8.500000,,6,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:10,20201220,18:10,00:10:47.691,965.250000,123,00:10:47.691,981.750000,121,,,,00:10:51.692,968.500000,57,00:10:47.691,981.750000,121,,,,00:10:47.691,965.250000,123,00:10:51.692,976.750000,36,,,,00:10:51.692,968.500000,57,00:10:51.692,976.750000,36,,,,11.500000,11.500000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:11,20201220,18:11,00:11:26.817,968.000000,57,00:11:26.817,976.250000,36,,,,00:11:26.817,968.000000,57,00:11:26.817,976.250000,36,,,,00:11:26.817,968.000000,57,00:11:26.817,976.250000,36,,,,00:11:26.817,968.000000,57,00:11:26.817,976.250000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:13,20201220,18:13,00:13:05.890,967.250000,57,00:13:05.890,975.250000,36,,,,00:13:05.890,967.250000,57,00:13:05.890,975.250000,36,,,,00:13:55.776,965.500000,57,00:13:55.776,973.750000,36,,,,00:13:55.776,965.500000,57,00:13:55.776,973.750000,36,,,,7.500000,7.750000,,8,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:14,20201220,18:14,00:14:05.711,966.000000,57,00:14:05.711,974.250000,36,,,,00:14:12.533,966.500000,56,00:14:12.533,974.750000,36,,,,00:14:05.711,966.000000,57,00:14:05.711,974.250000,36,,,,00:14:50.886,966.500000,57,00:14:12.533,974.750000,36,,,,8.750000,8.750000,,5,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:15,20201220,18:15,00:15:23.121,965.750000,57,00:15:23.121,974.000000,36,,,,00:15:23.121,965.750000,57,00:15:55.267,978.000000,120,,,,00:15:55.267,961.500000,123,00:15:59.116,972.750000,36,,,,00:15:59.116,964.750000,57,00:15:59.116,972.750000,36,,,,7.500000,13.000000,,8,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:16,20201220,18:16,00:16:04.483,964.250000,57,00:16:04.483,972.500000,36,,,,00:16:04.483,964.250000,57,00:16:04.483,972.500000,36,,,,00:16:58.282,962.250000,56,00:16:58.282,970.250000,36,,,,00:16:58.282,962.250000,56,00:16:58.282,970.250000,36,,,,7.500000,8.250000,,12,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:17,20201220,18:17,00:17:01.713,961.750000,56,00:17:01.713,970.000000,36,,,,00:17:01.713,961.750000,56,00:17:13.962,973.750000,120,,,,00:17:13.962,957.250000,123,00:17:44.074,967.750000,36,,,,00:17:57.616,960.500000,56,00:17:57.616,968.750000,36,,,,7.500000,13.500000,,28,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:18,20201220,18:18,00:18:10.378,960.250000,57,00:18:10.378,968.250000,36,,,,00:18:58.150,962.750000,57,00:18:26.394,973.500000,121,,,,00:18:26.386,955.750000,123,00:18:10.378,968.250000,36,,,,00:18:58.150,962.750000,57,00:18:58.150,970.750000,36,,,,8.500000,17.750000,,16,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:19,20201220,18:19,00:19:02.382,962.000000,57,00:19:02.382,970.250000,36,,,,00:19:02.382,962.000000,57,00:19:02.382,970.250000,36,,,,00:19:18.423,961.500000,57,00:19:18.423,969.500000,36,,,,00:19:58.531,962.000000,57,00:19:58.531,970.250000,36,,,,7.500000,8.750000,,10,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:20,20201220,18:20,00:20:46.394,961.500000,57,00:20:46.394,969.750000,36,,,,00:20:46.394,961.500000,57,00:20:46.394,969.750000,36,,,,00:20:55.208,961.000000,57,00:20:55.208,969.250000,36,,,,00:20:55.208,961.000000,57,00:20:55.208,969.250000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:21,20201220,18:21,00:21:08.762,961.500000,57,00:21:08.762,969.750000,36,,,,00:21:08.762,961.500000,57,00:21:08.762,969.750000,36,,,,00:21:08.762,961.500000,57,00:21:08.762,969.750000,36,,,,00:21:08.762,961.500000,57,00:21:08.762,969.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:22,20201220,18:22,00:22:11.092,961.000000,57,00:22:11.092,969.000000,36,,,,00:22:33.580,961.250000,57,00:22:45.630,973.500000,121,,,,00:22:45.630,957.250000,124,00:22:22.373,968.500000,36,,,,00:22:49.488,960.750000,57,00:22:49.488,969.000000,36,,,,7.500000,12.250000,,12,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:24,20201220,18:24,00:24:37.415,961.250000,57,00:24:37.415,969.500000,36,,,,00:24:37.415,961.250000,57,00:24:37.415,969.500000,36,,,,00:24:37.415,961.250000,57,00:24:37.415,969.500000,36,,,,00:24:37.415,961.250000,57,00:24:37.415,969.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:25,20201220,18:25,00:25:23.860,961.750000,57,00:25:23.860,970.000000,36,,,,00:25:23.860,961.750000,57,00:25:23.860,970.000000,36,,,,00:25:23.860,961.750000,57,00:25:23.860,970.000000,36,,,,00:25:23.860,961.750000,57,00:25:23.860,970.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:26,20201220,18:26,00:26:12.302,962.500000,57,00:26:12.302,970.750000,36,,,,00:26:12.302,962.500000,57,00:26:12.302,970.750000,36,,,,00:26:12.302,962.500000,57,00:26:12.302,970.750000,36,,,,00:26:12.302,962.500000,57,00:26:12.302,970.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:28,20201220,18:28,00:28:02.723,962.000000,57,00:28:02.723,970.000000,36,,,,00:28:02.723,962.000000,57,00:28:10.935,974.250000,121,,,,00:28:10.935,958.000000,124,00:28:39.444,968.750000,36,,,,00:28:39.444,960.500000,57,00:28:39.444,968.750000,36,,,,7.750000,12.750000,,10,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:29,20201220,18:29,00:29:16.378,960.000000,57,00:29:16.378,968.250000,36,,,,00:29:16.378,960.000000,57,00:29:16.378,968.250000,36,,,,00:29:37.438,959.250000,57,00:29:37.438,967.250000,36,,,,00:29:37.438,959.250000,57,00:29:37.438,967.250000,36,,,,7.250000,7.250000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:30,20201220,18:30,00:30:07.244,959.750000,57,00:30:07.244,968.000000,36,,,,00:30:17.433,960.250000,57,00:30:17.433,968.500000,36,,,,00:30:07.244,959.750000,57,00:30:07.244,968.000000,36,,,,00:30:17.433,960.250000,57,00:30:17.433,968.500000,36,,,,8.750000,8.750000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:31,20201220,18:31,00:31:07.748,961.000000,57,00:31:07.748,969.000000,36,,,,00:31:44.775,961.750000,57,00:31:15.622,974.000000,121,,,,00:31:15.538,955.000000,124,00:31:07.748,969.000000,36,,,,00:31:44.775,961.750000,57,00:31:44.775,970.000000,36,,,,8.750000,19.000000,,10,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:33,20201220,18:33,00:33:01.059,961.250000,57,00:33:01.059,969.250000,36,,,,00:33:30.029,962.250000,57,00:33:35.633,974.000000,121,,,,00:33:35.633,957.500000,123,00:33:01.059,969.250000,36,,,,00:33:39.512,961.750000,57,00:33:39.512,970.000000,36,,,,8.500000,12.500000,,10,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:35,20201220,18:35,00:35:11.232,962.500000,57,00:35:11.232,970.750000,36,,,,00:35:11.232,962.500000,57,00:35:11.232,970.750000,36,,,,00:35:58.758,962.000000,57,00:35:58.758,970.250000,36,,,,00:35:58.758,962.000000,57,00:35:58.758,970.250000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:36,20201220,18:36,00:36:35.723,961.250000,57,00:36:35.723,969.500000,36,,,,00:36:35.723,961.250000,57,00:36:35.723,969.500000,36,,,,00:36:35.723,961.250000,57,00:36:35.723,969.500000,36,,,,00:36:35.723,961.250000,57,00:36:35.723,969.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2750,20201221,C,2750,H,2021,00:37,20201220,18:37,00:37:01.668,961.750000,57,00:37:01.668,970.000000,36,,,,00:37:01.668,961.750000,57,00:37:01.668,970.000000,36,,,,00:37:01.668,961.750000,57,00:37:01.668,970.000000,36,,,,00:37:01.668,961.750000,57,00:37:01.668,970.000000,36,,,,,,,2,,,,,,,0,0
