Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2530,20201221,P,2530,H,2021,00:00,20201220,18:00,00:00:00.000,8.750000,106,00:00:00.000,9.500000,437,,,,00:00:00.000,8.750000,106,00:00:00.000,9.500000,437,,,,00:00:00.000,8.750000,106,00:00:00.000,9.500000,437,,,,00:00:00.000,8.750000,106,00:00:00.000,9.500000,437,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:01,20201220,18:01,,,,00:01:32.860,9.500000,438,,,,,,,00:01:32.860,9.500000,438,,,,,,,00:01:32.860,9.500000,438,,,,,,,00:01:37.316,9.500000,437,,,,,,,2,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:02,20201220,18:02,00:02:03.419,8.750000,71,,,,,,,00:02:03.419,8.750000,71,,,,,,,00:02:03.419,8.750000,71,,,,,,,00:02:03.420,8.750000,6,,,,,,,,,,2,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:03,20201220,18:03,,,,00:03:29.413,9.500000,332,,,,,,,00:03:29.413,9.500000,332,,,,,,,00:03:29.413,9.500000,332,,,,,,,00:03:50.012,9.500000,473,,,,,,,3,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:05,20201220,18:05,00:05:47.104,8.500000,627,,,,,,,00:05:47.104,8.500000,627,,,,,,,00:05:47.104,8.500000,627,,,,,,,00:05:47.104,8.500000,627,,,,,,,,,,1,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:06,20201220,18:06,00:06:21.380,8.500000,628,00:06:21.380,9.500000,474,,,,00:06:21.380,8.500000,628,00:06:21.380,9.500000,474,,,,00:06:21.380,8.500000,628,00:06:21.380,9.500000,474,,,,00:06:48.799,8.500000,627,00:06:48.799,9.500000,473,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:08,20201220,18:08,,,,00:08:30.404,9.250000,266,,,,,,,00:08:30.404,9.250000,266,,,,,,,00:08:30.404,9.250000,266,,,,,,,00:08:30.404,9.250000,266,,,,,,,1,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:09,20201220,18:09,,,,00:09:34.516,9.500000,474,,,,,,,00:09:34.516,9.500000,474,,,,,,,00:09:34.516,9.500000,474,,,,,,,00:09:49.183,9.500000,473,,,,,,,2,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:10,20201220,18:10,00:10:47.691,8.500000,414,00:10:47.691,9.500000,333,,,,00:10:47.691,8.500000,414,00:10:47.691,9.500000,333,,,,00:10:47.691,8.500000,414,00:10:47.691,9.500000,333,,,,00:10:48.986,8.500000,627,00:10:48.986,9.500000,473,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2530,20201221,P,2530,H,2021,00:13,20201220,18:13,00:13:36.081,8.500000,626,00:13:36.081,9.500000,472,,,,00:13:54.554,8.750000,37,00:13:36.081,9.500000,472,,,,00:13:36.081,8.500000,626,00:13:36.081,9.500000,472,,,,00:13:54.554,8.750000,37,00:13:54.554,9.500000,437,,,,1.000000,1.000000,,4,,,,,,,0,0
