Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2490,20201221,P,2490,H,2021,00:00,20201220,18:00,00:00:00.000,8.000000,132,00:00:00.000,8.750000,466,,,,00:00:00.000,8.000000,132,00:00:00.000,8.750000,466,,,,00:00:00.000,8.000000,132,00:00:00.000,8.750000,466,,,,00:00:00.000,8.000000,132,00:00:38.245,8.750000,466,,,,0.750000,0.750000,,4,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:02,20201220,18:02,00:02:03.419,8.000000,126,,,,,,,00:02:03.419,8.000000,126,,,,,,,00:02:03.419,8.000000,126,,,,,,,00:02:03.419,8.000000,126,,,,,,,,,,1,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:03,20201220,18:03,00:03:55.104,8.000000,90,00:03:29.413,8.750000,326,,,,00:03:55.104,8.000000,90,00:03:29.413,8.750000,326,,,,00:03:55.104,8.000000,90,00:03:29.413,8.750000,326,,,,00:03:55.119,8.000000,6,00:03:55.104,8.750000,503,,,,,,,5,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:07,20201220,18:07,00:07:39.573,7.750000,668,,,,,,,00:07:40.864,8.000000,6,,,,,,,00:07:39.573,7.750000,668,,,,,,,00:07:50.181,8.000000,6,,,,,,,,,,6,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:09,20201220,18:09,00:09:07.685,7.750000,669,,,,,,,00:09:07.685,7.750000,669,,,,,,,00:09:07.685,7.750000,669,,,,,,,00:09:07.685,7.750000,669,,,,,,,,,,1,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:10,20201220,18:10,00:10:47.691,7.750000,455,00:10:47.691,8.750000,363,,,,00:10:47.691,7.750000,455,00:10:47.691,8.750000,363,,,,00:10:47.691,7.750000,455,00:10:47.691,8.750000,363,,,,00:10:48.887,7.750000,669,00:10:48.887,8.750000,503,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:13,20201220,18:13,00:13:13.623,7.750000,577,00:13:13.623,8.750000,502,,,,00:13:49.656,8.000000,43,00:13:13.623,8.750000,502,,,,00:13:13.623,7.750000,577,00:13:13.623,8.750000,502,,,,00:13:49.656,8.000000,43,00:13:49.656,8.750000,466,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:14,20201220,18:14,00:14:36.045,8.000000,118,,,,,,,00:14:36.045,8.000000,118,,,,,,,00:14:36.045,8.000000,118,,,,,,,00:14:36.045,8.000000,118,,,,,,,,,,1,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:15,20201220,18:15,00:15:52.660,8.000000,404,00:15:55.267,8.750000,326,,,,00:15:52.660,8.000000,404,00:15:55.267,8.750000,326,,,,00:15:52.660,8.000000,404,00:15:55.267,8.750000,326,,,,00:15:52.660,8.000000,404,00:15:55.267,8.750000,326,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2490,20201221,P,2490,H,2021,00:16,20201220,18:16,00:16:19.355,8.000000,402,00:16:19.355,8.750000,43,,,,00:16:19.355,8.000000,402,00:16:19.356,9.000000,558,,,,00:16:19.355,8.000000,402,00:16:19.355,8.750000,43,,,,00:16:48.860,8.000000,401,00:16:48.860,9.000000,557,,,,1.000000,1.000000,,5,,,,,,,0,0
