Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3960,20201221,C,3960,H,2021,00:00,20201220,18:00,00:00:00.000,32.000000,2,00:00:00.000,33.250000,146,,,,00:00:00.000,32.000000,2,00:00:00.000,33.250000,146,,,,00:00:07.111,31.750000,156,00:00:39.922,33.000000,111,,,,00:00:39.922,31.750000,216,00:00:54.699,33.250000,166,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:01,20201220,18:01,00:01:17.957,31.750000,234,00:01:17.957,33.250000,148,,,,00:01:17.957,31.750000,234,00:01:17.957,33.250000,148,,,,00:01:17.957,31.750000,234,00:01:17.957,33.250000,148,,,,00:01:37.336,31.750000,234,00:01:37.336,33.250000,148,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:03,20201220,18:03,00:03:22.447,31.750000,216,00:03:26.236,33.250000,37,,,,00:03:36.107,32.250000,2,00:03:29.451,33.750000,37,,,,00:03:29.451,25.750000,115,00:03:26.236,33.250000,37,,,,00:03:55.982,32.250000,2,00:03:55.982,33.500000,133,,,,1.250000,8.000000,,27,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:05,20201220,18:05,00:05:01.363,32.000000,214,00:05:01.379,33.500000,124,,,,00:05:01.379,32.250000,2,00:05:01.379,33.500000,124,,,,00:05:01.363,32.000000,214,00:05:01.379,33.500000,124,,,,00:05:16.654,32.000000,232,00:05:01.379,33.500000,124,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:06,20201220,18:06,00:06:05.717,32.000000,214,,,,,,,00:06:05.717,32.000000,214,,,,,,,00:06:05.717,32.000000,214,,,,,,,00:06:05.740,32.000000,233,,,,,,,,,,2,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:08,20201220,18:08,00:08:10.416,32.250000,176,00:08:10.416,33.500000,14,,,,00:08:10.416,32.250000,176,00:08:10.417,33.750000,129,,,,00:08:10.416,32.250000,176,00:08:10.416,33.500000,14,,,,00:08:43.752,32.250000,204,00:08:58.700,33.750000,158,,,,1.500000,1.500000,,14,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:09,20201220,18:09,00:09:00.765,32.250000,205,00:09:07.703,33.500000,110,,,,00:09:00.765,32.250000,205,00:09:07.703,33.500000,110,,,,00:09:00.765,32.250000,205,00:09:07.703,33.500000,110,,,,00:09:56.386,32.250000,28,00:09:07.703,33.500000,118,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:10,20201220,18:10,00:10:47.631,32.000000,214,00:10:47.691,33.500000,13,,,,00:10:47.631,32.000000,214,00:10:47.741,33.750000,22,,,,00:10:47.631,32.000000,214,00:10:47.691,33.500000,13,,,,00:10:51.165,32.000000,232,00:10:51.165,33.500000,120,,,,1.500000,1.750000,,10,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:13,20201220,18:13,00:13:05.860,32.000000,214,00:13:05.913,33.500000,138,,,,00:13:05.860,32.000000,214,00:13:05.913,33.500000,138,,,,00:13:13.413,31.750000,196,00:13:13.366,33.250000,110,,,,00:13:49.064,31.750000,211,00:13:49.064,33.250000,124,,,,1.250000,1.500000,,15,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:14,20201220,18:14,00:14:31.690,31.750000,229,,,,,,,00:14:31.690,31.750000,229,,,,,,,00:14:31.690,31.750000,229,,,,,,,00:14:36.742,31.750000,229,,,,,,,,,,3,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:15,20201220,18:15,00:15:21.788,31.750000,211,00:15:38.157,33.250000,142,,,,00:15:21.788,31.750000,211,00:15:38.157,33.250000,142,,,,00:15:55.124,31.500000,228,00:15:52.659,33.000000,111,,,,00:15:58.568,31.500000,216,00:15:58.568,33.000000,133,,,,1.250000,1.750000,,18,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:16,20201220,18:16,00:16:12.269,31.500000,37,00:16:12.269,32.750000,111,,,,00:16:12.269,31.500000,37,00:16:12.269,32.750000,111,,,,00:16:59.173,31.000000,203,00:16:59.157,32.500000,111,,,,00:16:59.173,31.000000,203,00:16:59.157,32.500000,111,,,,1.250000,1.500000,,15,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:17,20201220,18:17,00:17:00.017,31.000000,180,00:17:06.097,32.500000,112,,,,00:17:00.017,31.000000,180,00:17:13.995,38.000000,107,,,,00:17:13.995,25.750000,116,00:17:10.112,32.250000,112,,,,00:17:47.839,30.750000,204,00:17:35.233,32.250000,112,,,,1.250000,7.000000,,48,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:18,20201220,18:18,00:18:02.195,30.750000,182,00:18:10.378,32.250000,114,,,,00:18:26.406,31.000000,18,00:18:26.386,37.500000,109,,,,00:18:26.386,25.250000,117,00:18:10.378,32.250000,114,,,,00:18:41.276,31.000000,201,00:18:49.365,32.500000,114,,,,1.250000,7.500000,,15,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:19,20201220,18:19,00:19:35.997,31.000000,199,00:19:35.997,32.500000,113,,,,00:19:35.997,31.000000,199,00:19:35.997,32.500000,113,,,,00:19:35.997,31.000000,199,00:19:35.997,32.500000,113,,,,00:19:57.055,31.000000,204,00:19:50.020,32.500000,114,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:20,20201220,18:20,00:20:49.032,31.000000,202,,,,,,,00:20:49.032,31.000000,202,,,,,,,00:20:49.032,31.000000,202,,,,,,,00:20:59.453,31.000000,201,,,,,,,,,,3,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:22,20201220,18:22,00:22:22.371,31.000000,18,00:22:22.371,32.250000,114,,,,00:22:22.371,31.000000,18,00:22:45.630,37.750000,109,,,,00:22:45.630,25.500000,117,00:22:22.371,32.250000,114,,,,00:22:45.668,31.000000,18,00:22:47.484,32.250000,114,,,,1.250000,7.250000,,8,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:23,20201220,18:23,00:23:24.837,30.750000,183,00:23:39.615,32.250000,115,,,,00:23:39.615,31.250000,7,00:23:39.615,32.250000,115,,,,00:23:24.837,30.750000,183,00:23:39.615,32.250000,115,,,,00:23:39.615,31.250000,7,00:23:39.615,32.250000,115,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:24,20201220,18:24,00:24:32.880,31.000000,210,00:24:32.188,32.250000,1,,,,00:24:34.531,31.250000,7,00:24:32.880,32.500000,114,,,,00:24:32.880,31.000000,210,00:24:32.188,32.250000,1,,,,00:24:34.531,31.250000,7,00:24:51.142,32.500000,117,,,,1.000000,1.250000,,9,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:25,20201220,18:25,00:25:03.191,31.000000,210,00:25:02.716,32.500000,116,,,,00:25:05.427,31.250000,7,00:25:02.716,32.500000,116,,,,00:25:03.191,31.000000,210,00:25:02.716,32.500000,116,,,,00:25:31.311,31.250000,210,00:25:31.311,32.500000,115,,,,1.250000,1.500000,,14,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:26,20201220,18:26,00:26:07.711,31.250000,203,00:26:07.711,32.500000,114,,,,00:26:13.937,31.500000,7,00:26:19.720,32.750000,132,,,,00:26:07.711,31.250000,203,00:26:07.711,32.500000,114,,,,00:26:20.675,31.500000,7,00:26:45.272,32.750000,116,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:27,20201220,18:27,00:27:00.153,31.250000,203,00:27:00.153,32.750000,114,,,,00:27:02.162,31.500000,7,00:27:00.153,32.750000,114,,,,00:27:00.153,31.250000,203,00:27:00.153,32.750000,114,,,,00:27:35.731,31.500000,7,00:27:35.731,32.750000,116,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:28,20201220,18:28,00:28:04.299,31.250000,208,00:28:04.299,32.750000,114,,,,00:28:05.518,31.500000,7,00:28:10.963,38.250000,110,,,,00:28:10.963,25.750000,117,00:28:12.737,32.500000,1,,,,00:28:36.470,31.250000,7,00:28:36.470,32.500000,117,,,,1.250000,6.750000,,19,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:29,20201220,18:29,00:29:06.931,31.000000,184,00:29:06.931,32.500000,115,,,,00:29:08.752,31.250000,7,00:29:06.931,32.500000,115,,,,00:29:06.931,31.000000,184,00:29:37.426,32.250000,115,,,,00:29:55.458,31.000000,7,00:29:51.713,32.250000,117,,,,1.000000,1.500000,,27,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:30,20201220,18:30,00:30:00.684,30.750000,186,00:30:00.684,32.250000,115,,,,00:30:25.942,31.250000,6,00:30:00.684,32.250000,115,,,,00:30:00.684,30.750000,186,00:30:04.003,32.000000,1,,,,00:30:53.516,31.250000,6,00:30:53.516,32.250000,116,,,,1.000000,1.250000,,33,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:31,20201220,18:31,00:31:00.423,31.000000,203,00:31:00.423,32.250000,114,,,,00:31:16.919,31.500000,5,00:31:15.564,37.500000,109,,,,00:31:15.564,25.250000,117,00:31:00.423,32.250000,114,,,,00:31:55.398,31.500000,6,00:31:55.398,32.500000,115,,,,1.000000,7.500000,,30,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:32,20201220,18:32,00:32:14.690,31.250000,201,00:32:14.690,32.500000,122,,,,00:32:16.748,31.500000,6,00:32:14.690,32.500000,122,,,,00:32:14.690,31.250000,201,00:32:14.690,32.500000,122,,,,00:32:57.148,31.500000,6,00:32:57.148,32.500000,127,,,,1.000000,1.250000,,32,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:33,20201220,18:33,00:33:02.817,31.250000,224,00:33:02.817,32.500000,125,,,,00:33:04.142,31.500000,6,00:33:35.678,37.500000,109,,,,00:33:35.678,25.250000,117,00:33:02.817,32.500000,125,,,,00:33:37.287,31.500000,6,00:33:49.893,32.500000,115,,,,1.000000,7.500000,,32,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:35,20201220,18:35,00:35:01.871,31.250000,209,00:35:01.871,32.500000,113,,,,00:35:55.652,31.750000,5,00:35:24.438,32.750000,135,,,,00:35:01.871,31.250000,209,00:35:01.871,32.500000,113,,,,00:35:58.149,31.500000,36,00:35:58.149,32.750000,150,,,,1.000000,1.250000,,26,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:36,20201220,18:36,00:36:00.274,31.750000,4,00:36:00.274,32.500000,1,,,,00:36:00.274,31.750000,4,00:36:01.568,32.750000,150,,,,00:36:35.731,31.250000,182,00:36:00.274,32.500000,1,,,,00:36:41.926,31.500000,6,00:36:56.339,32.500000,125,,,,1.000000,1.500000,,30,,,,,,,0,0
ESH1 C3960,20201221,C,3960,H,2021,00:37,20201220,18:37,00:37:24.119,31.250000,25,00:37:02.905,32.500000,115,,,,00:37:26.019,31.500000,6,00:37:02.905,32.500000,115,,,,00:37:24.119,31.250000,25,00:37:02.905,32.500000,115,,,,00:37:29.266,31.500000,6,00:37:29.822,32.500000,125,,,,1.000000,1.250000,,11,,,,,,,0,0
