Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P0800,20201221,P,0800,H,2021,00:00,20201220,18:00,00:00:00.000,0.050000,96,00:00:00.000,0.400000,428,,,,00:00:00.000,0.050000,96,00:00:00.000,0.400000,428,,,,00:00:00.000,0.050000,96,00:00:00.000,0.400000,428,,,,00:00:00.000,0.050000,96,00:00:00.000,0.400000,428,,,,0.350000,0.350000,,2,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,00:17,20201220,18:17,00:17:24.417,0.050000,10,00:17:09.122,0.400000,413,,,,00:17:24.417,0.050000,10,00:17:09.122,0.400000,413,,,,00:17:24.417,0.050000,10,00:17:09.122,0.400000,413,,,,00:17:24.504,0.050000,95,00:17:24.504,0.400000,413,,,,0.350000,0.350000,,5,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,00:28,20201220,18:28,00:28:10.986,0.050000,10,00:28:10.986,0.400000,318,,,,00:28:10.986,0.050000,10,00:28:10.986,0.400000,318,,,,00:28:10.986,0.050000,10,00:28:10.986,0.400000,318,,,,00:28:11.045,0.050000,114,00:28:11.045,0.400000,431,,,,0.350000,0.350000,,4,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,00:31,20201220,18:31,00:31:15.585,0.050000,10,00:31:15.585,0.400000,318,,,,00:31:15.585,0.050000,10,00:31:15.585,0.400000,318,,,,00:31:15.585,0.050000,10,00:31:15.585,0.400000,318,,,,00:31:15.669,0.050000,121,00:31:15.669,0.400000,439,,,,0.350000,0.350000,,4,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,00:32,20201220,18:32,,,,00:32:22.290,0.350000,84,,,,,,,00:32:22.290,0.350000,84,,,,,,,00:32:22.290,0.350000,84,,,,,,,00:32:22.322,0.350000,94,,,,,,,2,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,00:35,20201220,18:35,00:35:22.293,0.100000,84,,,,,,,00:35:22.293,0.100000,84,,,,,,,00:35:22.293,0.100000,84,,,,,,,00:35:22.297,0.100000,94,,,,,,,,,,2,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,01:00,20201220,19:00,01:00:00.029,0.100000,10,01:00:00.029,0.350000,10,,,,01:00:00.029,0.100000,10,01:00:00.029,0.350000,10,,,,01:00:00.029,0.100000,10,01:00:00.029,0.350000,10,,,,01:00:22.292,0.100000,10,01:00:22.292,0.350000,95,,,,0.250000,0.250000,,6,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,01:03,20201220,19:03,01:03:22.295,0.100000,94,,,,,,,01:03:22.295,0.100000,94,,,,,,,01:03:22.295,0.100000,94,,,,,,,01:03:22.295,0.100000,94,,,,,,,,,,1,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,01:04,20201220,19:04,01:04:34.796,0.100000,10,01:04:34.796,0.350000,10,,,,01:04:34.796,0.100000,10,01:04:34.796,0.350000,10,,,,01:04:34.796,0.100000,10,01:04:34.796,0.350000,10,,,,01:04:52.429,0.100000,10,01:04:53.111,0.350000,112,,,,0.250000,0.250000,,7,,,,,,,0,0
ESH1 P0800,20201221,P,0800,H,2021,01:10,20201220,19:10,,,,01:10:22.296,0.350000,102,,,,,,,01:10:22.296,0.350000,102,,,,,,,01:10:22.296,0.350000,102,,,,,,,01:10:22.296,0.350000,102,,,,,,,1,,,,,,,0,0
