Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2350,20201221,C,2350,H,2021,00:00,20201220,18:00,00:00:00.000,1358.000000,38,00:00:00.000,1366.250000,38,,,,00:00:00.000,1358.000000,38,00:00:00.000,1366.250000,38,,,,00:00:44.026,1357.000000,58,00:00:44.026,1365.250000,38,,,,00:00:54.692,1358.000000,58,00:00:54.692,1366.250000,38,,,,7.500000,8.750000,,12,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:01,20201220,18:01,00:01:26.066,1358.500000,58,00:01:26.066,1367.000000,38,,,,00:01:26.066,1358.500000,58,00:01:26.066,1367.000000,38,,,,00:01:41.575,1358.000000,58,00:01:41.575,1366.250000,38,,,,00:01:41.575,1358.000000,58,00:01:41.575,1366.250000,38,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:02,20201220,18:02,00:02:03.080,1358.500000,58,00:02:03.080,1367.000000,38,,,,00:02:03.080,1358.500000,58,00:02:03.080,1367.000000,38,,,,00:02:39.503,1358.000000,58,00:02:39.503,1366.250000,38,,,,00:02:39.503,1358.000000,58,00:02:39.503,1366.250000,38,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:03,20201220,18:03,00:03:13.605,1358.500000,58,00:03:13.605,1367.000000,38,,,,00:03:33.666,1360.250000,58,00:03:29.463,1372.250000,125,,,,00:03:29.413,1354.750000,126,00:03:13.605,1367.000000,38,,,,00:03:55.348,1359.750000,58,00:03:55.348,1368.000000,38,,,,7.750000,17.500000,,12,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:04,20201220,18:04,00:04:49.565,1359.250000,58,00:04:49.565,1367.500000,38,,,,00:04:58.686,1359.750000,58,00:04:58.686,1368.000000,38,,,,00:04:49.565,1359.250000,58,00:04:49.565,1367.500000,38,,,,00:04:58.686,1359.750000,58,00:04:58.686,1368.000000,38,,,,8.750000,8.750000,,4,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:05,20201220,18:05,00:05:24.650,1360.250000,58,00:05:24.650,1368.500000,38,,,,00:05:24.650,1360.250000,58,00:05:24.650,1368.500000,38,,,,00:05:24.650,1360.250000,58,00:05:24.650,1368.500000,38,,,,00:05:24.650,1360.250000,58,00:05:24.650,1368.500000,38,,,,,,,2,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:06,20201220,18:06,00:06:03.332,1360.750000,58,00:06:03.332,1369.000000,38,,,,00:06:03.332,1360.750000,58,00:06:03.332,1369.000000,38,,,,00:06:07.157,1360.250000,58,00:06:07.157,1368.500000,38,,,,00:06:07.157,1360.250000,58,00:06:07.157,1368.500000,38,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:08,20201220,18:08,00:08:12.969,1361.000000,58,00:08:12.969,1369.250000,38,,,,00:08:30.385,1361.500000,58,00:08:30.385,1370.000000,38,,,,00:08:12.969,1361.000000,58,00:08:12.969,1369.250000,38,,,,00:08:45.042,1361.000000,58,00:08:45.042,1369.250000,38,,,,7.750000,9.000000,,6,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:09,20201220,18:09,00:09:03.084,1360.500000,58,00:09:03.084,1368.750000,38,,,,00:09:03.084,1360.500000,58,00:09:03.084,1368.750000,38,,,,00:09:34.510,1360.000000,58,00:09:34.510,1368.250000,38,,,,00:09:34.510,1360.000000,58,00:09:34.510,1368.250000,38,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2350,20201221,C,2350,H,2021,00:10,20201220,18:10,00:10:14.982,1360.500000,58,00:10:14.982,1368.750000,38,,,,00:10:14.982,1360.500000,58,00:10:47.691,1372.250000,125,,,,00:10:47.691,1356.000000,126,00:10:36.285,1368.250000,38,,,,00:10:51.993,1360.250000,58,00:10:51.993,1368.500000,38,,,,7.750000,12.500000,,8,,,,,,,0,0
