Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2150,20201221,C,2150,H,2021,00:00,20201220,18:00,00:00:00.000,1551.500000,127,00:00:00.000,1568.000000,126,,,,00:00:00.000,1551.500000,127,00:00:00.000,1568.000000,126,,,,00:00:00.000,1551.500000,127,00:00:00.000,1568.000000,126,,,,00:00:00.000,1551.500000,127,00:00:00.000,1568.000000,126,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:03,20201220,18:03,00:03:25.095,1553.000000,127,00:03:25.095,1569.500000,126,,,,00:03:25.095,1553.000000,127,00:03:25.095,1569.500000,126,,,,00:03:25.095,1553.000000,127,00:03:25.095,1569.500000,126,,,,00:03:25.095,1553.000000,127,00:03:25.095,1569.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:06,20201220,18:06,00:06:02.583,1554.500000,127,00:06:02.583,1571.000000,126,,,,00:06:02.583,1554.500000,127,00:06:02.583,1571.000000,126,,,,00:06:02.583,1554.500000,127,00:06:02.583,1571.000000,126,,,,00:06:02.583,1554.500000,127,00:06:02.583,1571.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:12,20201220,18:12,00:12:00.878,1553.000000,127,00:12:00.878,1569.500000,126,,,,00:12:00.878,1553.000000,127,00:12:00.878,1569.500000,126,,,,00:12:00.878,1553.000000,127,00:12:00.878,1569.500000,126,,,,00:12:00.878,1553.000000,127,00:12:00.878,1569.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:13,20201220,18:13,00:13:49.687,1551.750000,127,00:13:49.687,1568.000000,126,,,,00:13:49.687,1551.750000,127,00:13:49.687,1568.000000,126,,,,00:13:49.687,1551.750000,127,00:13:49.687,1568.000000,126,,,,00:13:49.687,1551.750000,127,00:13:49.687,1568.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:15,20201220,18:15,00:15:52.660,1550.500000,127,00:15:52.660,1566.750000,126,,,,00:15:52.660,1550.500000,127,00:15:52.660,1566.750000,126,,,,00:15:52.660,1550.500000,127,00:15:52.660,1566.750000,126,,,,00:15:52.660,1550.500000,127,00:15:52.660,1566.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:16,20201220,18:16,00:16:11.360,1549.250000,127,00:16:11.360,1565.500000,126,,,,00:16:11.360,1549.250000,127,00:16:11.360,1565.500000,126,,,,00:16:50.197,1548.000000,127,00:16:50.197,1564.250000,126,,,,00:16:50.197,1548.000000,127,00:16:50.197,1564.250000,126,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:17,20201220,18:17,00:17:06.616,1546.500000,127,00:17:06.616,1562.750000,126,,,,00:17:06.616,1546.500000,127,00:17:06.616,1562.750000,126,,,,00:17:28.610,1545.250000,127,00:17:28.610,1561.500000,126,,,,00:17:28.610,1545.250000,127,00:17:28.610,1561.500000,126,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:18,20201220,18:18,00:18:28.482,1546.500000,127,00:18:28.482,1562.750000,126,,,,00:18:57.947,1547.750000,127,00:18:57.947,1564.000000,126,,,,00:18:28.482,1546.500000,127,00:18:28.482,1562.750000,126,,,,00:18:57.947,1547.750000,127,00:18:57.947,1564.000000,126,,,,17.500000,17.500000,,4,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:20,20201220,18:20,00:20:49.275,1546.500000,127,00:20:49.275,1562.750000,126,,,,00:20:49.275,1546.500000,127,00:20:49.275,1562.750000,126,,,,00:20:49.275,1546.500000,127,00:20:49.275,1562.750000,126,,,,00:20:49.275,1546.500000,127,00:20:49.275,1562.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:26,20201220,18:26,00:26:20.046,1547.750000,127,00:26:20.046,1564.000000,126,,,,00:26:20.046,1547.750000,127,00:26:20.046,1564.000000,126,,,,00:26:20.046,1547.750000,127,00:26:20.046,1564.000000,126,,,,00:26:20.046,1547.750000,127,00:26:20.046,1564.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:28,20201220,18:28,00:28:11.008,1545.750000,127,00:28:11.008,1562.000000,126,,,,00:28:11.008,1545.750000,127,00:28:11.008,1562.000000,126,,,,00:28:11.008,1545.750000,127,00:28:11.008,1562.000000,126,,,,00:28:11.008,1545.750000,127,00:28:11.008,1562.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:29,20201220,18:29,00:29:37.418,1544.000000,127,00:29:37.418,1560.500000,126,,,,00:29:37.418,1544.000000,127,00:29:37.418,1560.500000,126,,,,00:29:37.418,1544.000000,127,00:29:37.418,1560.500000,126,,,,00:29:37.418,1544.000000,127,00:29:37.418,1560.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:30,20201220,18:30,00:30:17.814,1545.000000,127,00:30:17.814,1562.000000,126,,,,00:30:17.814,1545.000000,127,00:30:17.814,1562.000000,126,,,,00:30:17.814,1545.000000,127,00:30:17.814,1562.000000,126,,,,00:30:17.814,1545.000000,127,00:30:17.814,1562.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:31,20201220,18:31,00:31:15.616,1546.250000,127,00:31:15.616,1563.500000,126,,,,00:31:15.616,1546.250000,127,00:31:15.616,1563.500000,126,,,,00:31:15.616,1546.250000,127,00:31:15.616,1563.500000,126,,,,00:31:15.616,1546.250000,127,00:31:15.616,1563.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,00:54,20201220,18:54,00:54:22.983,1550.750000,127,00:54:22.983,1567.250000,126,,,,00:54:22.983,1550.750000,127,00:54:22.983,1567.250000,126,,,,00:54:22.983,1550.750000,127,00:54:22.983,1567.250000,126,,,,00:54:22.983,1550.750000,127,00:54:22.983,1567.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2150,20201221,C,2150,H,2021,01:04,20201220,19:04,01:04:34.817,1552.250000,127,01:04:34.817,1568.750000,126,,,,01:04:52.977,1554.750000,127,01:04:52.977,1571.250000,126,,,,01:04:34.817,1552.250000,127,01:04:34.817,1568.750000,126,,,,01:04:52.977,1554.750000,127,01:04:52.977,1571.250000,126,,,,19.000000,19.000000,,4,,,,,,,0,0
