Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1800,20201221,P,1800,H,2021,00:00,20201220,18:00,00:00:00.000,2.050000,7,00:00:00.000,2.350000,27,,,,00:00:00.000,2.050000,7,00:00:00.000,2.350000,27,,,,00:00:00.000,2.050000,7,00:00:53.769,2.300000,7,,,,00:00:00.000,2.050000,7,00:00:53.856,2.300000,14,,,,0.250000,0.300000,,4,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:01,20201220,18:01,,,,00:01:48.649,2.300000,27,,,,,,,00:01:48.649,2.300000,27,,,,,,,00:01:48.649,2.300000,27,,,,,,,00:01:48.649,2.300000,27,,,,,,,1,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:02,20201220,18:02,,,,00:02:00.801,2.300000,7,,,,,,,00:02:00.801,2.300000,7,,,,,,,00:02:00.801,2.300000,7,,,,,,,00:02:02.135,2.300000,27,,,,,,,2,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:03,20201220,18:03,00:03:22.875,2.150000,10,00:03:32.306,2.300000,7,,,,00:03:22.875,2.150000,10,00:03:32.306,2.300000,7,,,,00:03:22.875,2.150000,10,00:03:32.306,2.300000,7,,,,00:03:23.998,2.150000,17,00:03:32.306,2.300000,7,,,,0.150000,0.150000,,3,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:07,20201220,18:07,00:07:14.777,2.200000,10,,,,,,,00:07:56.972,2.250000,10,,,,,,,00:07:59.882,2.150000,17,,,,,,,00:07:59.882,2.150000,17,,,,,,,,,,3,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:14,20201220,18:14,00:14:39.105,2.250000,10,00:14:45.587,2.350000,107,00:14:45.587,2.300000,7,00:14:45.587,2.300000,3,00:14:45.587,2.350000,107,00:14:45.587,2.300000,7,00:14:39.105,2.250000,10,00:14:45.587,2.350000,107,00:14:45.587,2.300000,7,00:14:45.587,2.300000,3,00:14:45.587,2.350000,107,00:14:45.587,2.300000,7,0.100000,0.100000,2.300000,3,1,,,7,,,7,1
ESH1 P1800,20201221,P,1800,H,2021,00:16,20201220,18:16,00:16:15.357,2.150000,17,00:16:15.357,2.350000,4,00:16:15.357,2.350000,3,00:16:15.357,2.150000,17,00:16:15.357,2.350000,4,00:16:15.357,2.350000,3,00:16:15.357,2.150000,17,00:16:15.357,2.350000,4,00:16:15.357,2.350000,3,00:16:15.357,2.150000,17,00:16:15.357,2.350000,4,00:16:15.357,2.350000,3,,,2.350000,2,1,,,3,,,3,1
ESH1 P1800,20201221,P,1800,H,2021,00:18,20201220,18:18,00:18:00.413,2.350000,6,00:18:00.413,2.400000,7,00:18:00.413,2.350000,4,00:18:00.413,2.350000,6,00:18:00.413,2.400000,7,00:18:00.413,2.350000,4,00:18:00.413,2.150000,17,00:18:00.413,2.400000,7,00:18:00.413,2.350000,4,00:18:00.413,2.150000,17,00:18:00.413,2.400000,7,00:18:00.413,2.350000,6,,,2.350000,3,1,1,,4,6,,10,2
ESH1 P1800,20201221,P,1800,H,2021,00:22,20201220,18:22,00:22:31.036,2.150000,14,,,,,,,00:22:31.036,2.150000,14,,,,,,,00:22:31.036,2.150000,14,,,,,,,00:22:33.602,2.150000,13,,,,,,,,,,2,,,,,,,0,0
ESH1 P1800,20201221,P,1800,H,2021,00:23,20201220,18:23,00:23:36.211,2.150000,12,,,,,,,00:23:36.211,2.150000,12,,,,,,,00:23:36.211,2.150000,12,,,,,,,00:23:52.886,2.150000,16,,,,,,,,,,3,,,,,,,0,0
