Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2480,20201221,P,2480,H,2021,00:00,20201220,18:00,00:00:00.000,8.000000,6,00:00:00.000,8.500000,353,,,,00:00:00.000,8.000000,6,00:00:00.000,8.500000,353,,,,00:00:12.185,7.750000,439,00:00:00.000,8.500000,353,,,,00:00:32.710,7.750000,439,00:00:00.000,8.500000,353,,,,0.500000,0.500000,,5,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:01,20201220,18:01,00:01:07.226,7.750000,440,00:01:07.226,8.500000,354,,,,00:01:07.226,7.750000,440,00:01:07.226,8.500000,354,,,,00:01:07.226,7.750000,440,00:01:07.226,8.500000,354,,,,00:01:07.226,7.750000,440,00:01:07.226,8.500000,354,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:02,20201220,18:02,00:02:03.419,7.750000,434,,,,,,,00:02:03.419,7.750000,434,,,,,,,00:02:03.419,7.750000,434,,,,,,,00:02:42.003,7.750000,435,,,,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:03,20201220,18:03,00:03:55.104,7.750000,136,00:03:30.561,8.500000,494,,,,00:03:55.104,7.750000,136,00:03:30.561,8.500000,494,,,,00:03:55.104,7.750000,136,00:03:30.561,8.500000,494,,,,00:03:55.104,7.750000,136,00:03:50.024,8.500000,496,,,,,,,3,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:04,20201220,18:04,,,,00:04:49.736,8.500000,495,,,,,,,00:04:49.736,8.500000,495,,,,,,,00:04:49.736,8.500000,495,,,,,,,00:04:49.736,8.500000,495,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:05,20201220,18:05,00:05:47.104,7.750000,133,,,,,,,00:05:47.104,7.750000,133,,,,,,,00:05:47.104,7.750000,133,,,,,,,00:05:47.104,7.750000,133,,,,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:06,20201220,18:06,,,,00:06:15.614,8.500000,496,,,,,,,00:06:15.614,8.500000,496,,,,,,,00:06:15.614,8.500000,496,,,,,,,00:06:15.614,8.500000,496,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:10,20201220,18:10,,,,00:10:47.691,8.500000,355,,,,,,,00:10:47.691,8.500000,355,,,,,,,00:10:47.691,8.500000,355,,,,,,,00:10:48.887,8.500000,496,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:11,20201220,18:11,,,,00:11:41.858,8.500000,495,,,,,,,00:11:41.858,8.500000,495,,,,,,,00:11:41.858,8.500000,495,,,,,,,00:11:41.858,8.500000,495,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:12,20201220,18:12,00:12:01.388,7.750000,426,,,,,,,00:12:01.388,7.750000,426,,,,,,,00:12:01.388,7.750000,426,,,,,,,00:12:01.388,7.750000,426,,,,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:13,20201220,18:13,00:13:49.682,7.750000,639,00:13:13.824,8.500000,494,,,,00:13:49.682,7.750000,639,00:13:13.824,8.500000,494,,,,00:13:49.682,7.750000,639,00:13:13.824,8.500000,494,,,,00:13:49.682,7.750000,639,00:13:49.682,8.500000,354,,,,,,,3,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:14,20201220,18:14,,,,00:14:06.469,8.750000,560,,,,,,,00:14:06.469,8.750000,560,,,,,,,00:14:35.972,8.500000,288,,,,,,,00:14:53.578,8.500000,288,,,,,,,6,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:15,20201220,18:15,00:15:38.112,7.750000,638,00:15:38.112,8.500000,33,,,,00:15:38.112,7.750000,638,00:15:38.113,8.750000,560,,,,00:15:38.112,7.750000,638,00:15:38.112,8.500000,33,,,,00:15:56.307,7.750000,638,00:15:56.307,8.750000,557,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:16,20201220,18:16,00:16:19.355,7.750000,636,00:16:19.355,8.750000,553,,,,00:16:49.833,8.000000,36,00:16:19.355,8.750000,553,,,,00:16:19.355,7.750000,636,00:16:19.355,8.750000,553,,,,00:16:49.833,8.000000,36,00:16:49.833,8.750000,516,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:17,20201220,18:17,00:17:10.066,8.000000,397,00:17:06.076,8.750000,509,,,,00:17:10.066,8.000000,397,00:17:06.076,8.750000,509,,,,00:17:10.066,8.000000,397,00:17:06.076,8.750000,509,,,,00:17:24.504,8.000000,406,00:17:34.432,8.750000,481,,,,0.750000,0.750000,,10,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:18,20201220,18:18,00:18:13.831,8.000000,407,00:18:10.377,8.750000,482,,,,00:18:13.831,8.000000,407,00:18:10.377,8.750000,482,,,,00:18:13.831,8.000000,407,00:18:10.377,8.750000,482,,,,00:18:45.790,8.000000,113,00:18:45.790,8.750000,484,,,,0.750000,0.750000,,8,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:22,20201220,18:22,,,,00:22:20.039,8.750000,481,,,,,,,00:22:20.039,8.750000,481,,,,,,,00:22:20.039,8.750000,481,,,,,,,00:22:46.683,8.750000,483,,,,,,,5,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:23,20201220,18:23,,,,00:23:38.493,8.750000,481,,,,,,,00:23:38.493,8.750000,481,,,,,,,00:23:38.493,8.750000,481,,,,,,,00:23:38.493,8.750000,481,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:24,20201220,18:24,,,,00:24:14.358,8.750000,483,,,,,,,00:24:14.358,8.750000,483,,,,,,,00:24:14.358,8.750000,483,,,,,,,00:24:14.358,8.750000,483,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:25,20201220,18:25,,,,00:25:31.289,8.750000,484,,,,,,,00:25:31.289,8.750000,484,,,,,,,00:25:31.289,8.750000,484,,,,,,,00:25:31.289,8.750000,484,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:28,20201220,18:28,00:28:10.986,8.000000,74,00:28:10.935,8.750000,343,,,,00:28:10.986,8.000000,74,00:28:10.935,8.750000,343,,,,00:28:10.986,8.000000,74,00:28:10.935,8.750000,343,,,,00:28:13.442,8.000000,149,00:28:13.441,8.750000,481,,,,0.750000,0.750000,,8,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:29,20201220,18:29,00:29:13.853,8.000000,436,00:29:10.581,8.750000,480,,,,00:29:13.853,8.000000,436,00:29:42.124,9.000000,556,,,,00:29:13.853,8.000000,436,00:29:10.581,8.750000,480,,,,00:29:40.527,8.000000,650,00:29:52.763,8.750000,317,,,,0.750000,1.000000,,7,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:30,20201220,18:30,00:30:24.278,8.000000,436,00:30:24.278,8.750000,459,,,,00:30:24.278,8.000000,436,00:30:24.278,8.750000,459,,,,00:30:24.278,8.000000,436,00:30:24.278,8.750000,459,,,,00:30:24.278,8.000000,436,00:30:24.278,8.750000,459,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:31,20201220,18:31,00:31:15.585,8.000000,377,00:31:15.538,8.750000,318,,,,00:31:15.585,8.000000,377,00:31:15.538,8.750000,318,,,,00:31:15.619,7.750000,287,00:31:15.538,8.750000,318,,,,00:31:35.714,8.000000,151,00:31:35.714,8.750000,471,,,,0.750000,0.750000,,10,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:33,20201220,18:33,,,,00:33:35.633,8.750000,330,,,,,,,00:33:35.633,8.750000,330,,,,,,,00:33:35.633,8.750000,330,,,,,,,00:33:36.707,8.750000,471,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:35,20201220,18:35,,,,00:35:20.611,8.750000,472,,,,,,,00:35:20.611,8.750000,472,,,,,,,00:35:20.611,8.750000,472,,,,,,,00:35:48.282,8.750000,508,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:36,20201220,18:36,,,,00:36:02.326,8.750000,507,,,,,,,00:36:02.326,8.750000,507,,,,,,,00:36:02.326,8.750000,507,,,,,,,00:36:02.326,8.750000,507,,,,,,,1,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:37,20201220,18:37,,,,00:37:03.609,8.750000,471,,,,,,,00:37:03.609,8.750000,471,,,,,,,00:37:03.609,8.750000,471,,,,,,,00:37:09.106,8.750000,472,,,,,,,2,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:38,20201220,18:38,,,,00:38:20.857,8.750000,186,,,,,,,00:38:20.930,9.000000,171,,,,,,,00:38:20.857,8.750000,186,,,,,,,00:38:20.930,9.000000,171,,,,,,,3,,,,,,,0,0
ESH1 P2480,20201221,P,2480,H,2021,00:41,20201220,18:41,,,,00:41:22.289,8.750000,36,,,,,,,00:41:22.289,8.750000,36,,,,,,,00:41:22.289,8.750000,36,,,,,,,00:41:22.289,8.750000,36,,,,,,,1,,,,,,,0,0
