Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C0500,20201221,C,0500,H,2021,00:00,20201220,18:00,00:00:00.000,3198.500000,127,00:00:00.000,3215.000000,127,,,,00:00:00.000,3198.500000,127,00:00:00.000,3215.000000,127,,,,00:00:00.000,3198.500000,127,00:00:00.000,3215.000000,127,,,,00:00:00.000,3198.500000,127,00:00:00.000,3215.000000,127,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:02,20201220,18:02,00:02:03.086,3200.000000,127,00:02:03.086,3216.250000,127,,,,00:02:03.086,3200.000000,127,00:02:03.086,3216.250000,127,,,,00:02:03.086,3200.000000,127,00:02:03.086,3216.250000,127,,,,00:02:03.086,3200.000000,127,00:02:03.086,3216.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:03,20201220,18:03,00:03:29.464,3201.250000,127,00:03:29.464,3217.750000,127,,,,00:03:29.464,3201.250000,127,00:03:29.464,3217.750000,127,,,,00:03:29.464,3201.250000,127,00:03:29.464,3217.750000,127,,,,00:03:29.464,3201.250000,127,00:03:29.464,3217.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:08,20201220,18:08,00:08:22.750,3202.750000,127,00:08:22.750,3219.000000,127,,,,00:08:22.750,3202.750000,127,00:08:22.750,3219.000000,127,,,,00:08:22.750,3202.750000,127,00:08:22.750,3219.000000,127,,,,00:08:22.750,3202.750000,127,00:08:22.750,3219.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:09,20201220,18:09,00:09:33.551,3201.250000,127,00:09:33.551,3217.750000,127,,,,00:09:33.551,3201.250000,127,00:09:33.551,3217.750000,127,,,,00:09:33.551,3201.250000,127,00:09:33.551,3217.750000,127,,,,00:09:33.551,3201.250000,127,00:09:33.551,3217.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:13,20201220,18:13,00:13:12.818,3199.750000,127,00:13:12.818,3216.250000,127,,,,00:13:12.818,3199.750000,127,00:13:12.818,3216.250000,127,,,,00:13:54.077,3198.500000,127,00:13:54.077,3214.750000,127,,,,00:13:54.077,3198.500000,127,00:13:54.077,3214.750000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:15,20201220,18:15,00:15:59.265,3197.250000,127,00:15:59.265,3213.500000,127,,,,00:15:59.265,3197.250000,127,00:15:59.265,3213.500000,127,,,,00:15:59.265,3197.250000,127,00:15:59.265,3213.500000,127,,,,00:15:59.265,3197.250000,127,00:15:59.265,3213.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:16,20201220,18:16,00:16:26.628,3195.750000,127,00:16:26.628,3212.250000,127,,,,00:16:26.628,3195.750000,127,00:16:26.628,3212.250000,127,,,,00:16:58.917,3194.500000,127,00:16:58.917,3210.750000,127,,,,00:16:58.917,3194.500000,127,00:16:58.917,3210.750000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:17,20201220,18:17,00:17:09.036,3193.000000,127,00:17:09.036,3209.500000,127,,,,00:17:09.036,3193.000000,127,00:17:09.036,3209.500000,127,,,,00:17:09.036,3193.000000,127,00:17:09.036,3209.500000,127,,,,00:17:09.036,3193.000000,127,00:17:09.036,3209.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:18,20201220,18:18,00:18:53.366,3194.500000,127,00:18:53.366,3210.750000,127,,,,00:18:53.366,3194.500000,127,00:18:53.366,3210.750000,127,,,,00:18:53.366,3194.500000,127,00:18:53.366,3210.750000,127,,,,00:18:53.366,3194.500000,127,00:18:53.366,3210.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:20,20201220,18:20,00:20:57.757,3193.250000,127,00:20:57.757,3209.500000,127,,,,00:20:57.757,3193.250000,127,00:20:57.757,3209.500000,127,,,,00:20:57.757,3193.250000,127,00:20:57.757,3209.500000,127,,,,00:20:57.757,3193.250000,127,00:20:57.757,3209.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:25,20201220,18:25,00:25:32.891,3194.500000,127,00:25:32.891,3210.750000,127,,,,00:25:32.891,3194.500000,127,00:25:32.891,3210.750000,127,,,,00:25:32.891,3194.500000,127,00:25:32.891,3210.750000,127,,,,00:25:32.891,3194.500000,127,00:25:32.891,3210.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:28,20201220,18:28,00:28:11.009,3193.000000,127,00:28:11.009,3209.250000,127,,,,00:28:11.009,3193.000000,127,00:28:11.009,3209.250000,127,,,,00:28:11.009,3193.000000,127,00:28:11.009,3209.250000,127,,,,00:28:11.009,3193.000000,127,00:28:11.009,3209.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C0500,20201221,C,0500,H,2021,00:29,20201220,18:29,00:29:37.419,3191.250000,127,00:29:37.419,3207.750000,127,,,,00:29:37.419,3191.250000,127,00:29:37.419,3207.750000,127,,,,00:29:37.419,3191.250000,127,00:29:37.419,3207.750000,127,,,,00:29:37.419,3191.250000,127,00:29:37.419,3207.750000,127,,,,,,,2,,,,,,,0,0
