Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2700,20201221,P,2700,H,2021,00:00,20201220,18:00,00:00:00.000,12.500000,254,00:00:00.000,13.500000,245,,,,00:00:00.000,12.500000,254,00:00:00.000,13.500000,245,,,,00:00:00.000,12.500000,254,00:00:00.000,13.500000,245,,,,00:00:39.922,12.500000,325,00:00:46.241,13.500000,215,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:01,20201220,18:01,00:01:26.066,12.500000,114,,,,,,,00:01:26.066,12.500000,114,,,,,,,00:01:26.066,12.500000,114,,,,,,,00:01:26.066,12.500000,114,,,,,,,,,,1,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:02,20201220,18:02,00:02:03.419,12.500000,108,,,,,,,00:02:03.419,12.500000,108,,,,,,,00:02:03.419,12.500000,108,,,,,,,00:02:03.419,12.500000,108,,,,,,,,,,1,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:03,20201220,18:03,00:03:10.060,12.500000,149,00:03:10.060,13.500000,286,,,,00:03:10.060,12.500000,149,00:03:10.060,13.500000,286,,,,00:03:10.060,12.500000,149,00:03:30.761,13.250000,137,,,,00:03:55.119,12.500000,11,00:03:32.517,13.250000,254,,,,0.750000,1.000000,,12,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:06,20201220,18:06,,,,00:06:33.367,13.250000,212,,,,,,,00:06:33.367,13.250000,212,,,,,,,00:06:33.367,13.250000,212,,,,,,,00:06:33.367,13.250000,212,,,,,,,1,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:07,20201220,18:07,00:07:33.908,12.500000,2,00:07:33.908,13.250000,247,,,,00:07:33.908,12.500000,2,00:07:33.908,13.250000,247,,,,00:07:33.908,12.500000,2,00:07:33.908,13.250000,247,,,,00:07:36.328,12.500000,2,00:07:35.062,13.250000,245,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:08,20201220,18:08,00:08:38.246,12.250000,384,,,,,,,00:08:38.246,12.250000,384,,,,,,,00:08:38.246,12.250000,384,,,,,,,00:08:38.246,12.250000,384,,,,,,,,,,1,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:10,20201220,18:10,00:10:12.881,12.250000,383,00:10:12.881,13.250000,227,,,,00:10:12.881,12.250000,383,00:10:12.881,13.250000,227,,,,00:10:12.881,12.250000,383,00:10:12.881,13.250000,227,,,,00:10:49.087,12.250000,383,00:10:49.087,13.250000,227,,,,1.000000,1.000000,,10,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:13,20201220,18:13,00:13:13.449,12.500000,36,00:13:12.822,13.250000,50,,,,00:13:13.449,12.500000,36,00:13:12.822,13.250000,50,,,,00:13:13.449,12.500000,36,00:13:12.822,13.250000,50,,,,00:13:49.690,12.500000,148,00:13:12.852,13.250000,3,,,,,,,4,,,,,,,0,0
ESH1 P2700,20201221,P,2700,H,2021,00:14,20201220,18:14,00:14:36.045,12.500000,149,,,,,,,00:14:36.045,12.500000,149,,,,,,,00:14:36.045,12.500000,149,,,,,,,00:14:42.176,12.500000,109,,,,,,,,,,2,,,,,,,0,0
