Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2620,20201221,P,2620,H,2021,00:00,20201220,18:00,00:00:00.000,10.750000,5,00:00:00.000,11.250000,276,,,,00:00:00.000,10.750000,5,00:00:00.000,11.250000,276,,,,00:00:03.433,10.500000,353,00:00:00.000,11.250000,276,,,,00:00:38.264,10.500000,353,00:00:59.452,11.250000,421,,,,0.500000,0.750000,,7,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:01,20201220,18:01,00:01:07.227,10.500000,121,00:01:07.227,11.250000,422,,,,00:01:07.227,10.500000,121,00:01:07.227,11.250000,422,,,,00:01:07.227,10.500000,121,00:01:07.227,11.250000,422,,,,00:01:37.052,10.500000,354,00:01:07.241,11.250000,423,,,,0.750000,0.750000,,4,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:02,20201220,18:02,00:02:03.419,10.500000,347,,,,,,,00:02:03.419,10.500000,347,,,,,,,00:02:03.419,10.500000,347,,,,,,,00:02:03.419,10.500000,347,,,,,,,,,,1,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:03,20201220,18:03,00:03:26.216,10.500000,114,00:03:29.413,11.250000,284,,,,00:03:26.216,10.500000,114,00:03:29.413,11.250000,284,,,,00:03:26.216,10.500000,114,00:03:29.413,11.250000,284,,,,00:03:55.119,10.500000,5,00:03:30.661,11.250000,423,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:06,20201220,18:06,,,,00:06:21.380,11.250000,424,,,,,,,00:06:21.380,11.250000,424,,,,,,,00:06:21.380,11.250000,424,,,,,,,00:06:48.799,11.250000,423,,,,,,,2,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:08,20201220,18:08,00:08:18.217,10.250000,591,,,,,,,00:08:43.765,10.500000,5,,,,,,,00:08:18.217,10.250000,591,,,,,,,00:08:43.765,10.500000,5,,,,,,,,,,2,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:09,20201220,18:09,00:09:29.786,10.250000,591,,,,,,,00:09:31.266,10.500000,5,,,,,,,00:09:29.786,10.250000,591,,,,,,,00:09:31.266,10.500000,5,,,,,,,,,,2,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:10,20201220,18:10,00:10:06.266,10.250000,590,00:10:47.691,11.250000,284,,,,00:10:06.266,10.250000,590,00:10:47.691,11.250000,284,,,,00:10:06.266,10.250000,590,00:10:47.691,11.250000,284,,,,00:10:48.987,10.250000,590,00:10:48.987,11.250000,423,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:13,20201220,18:13,00:13:12.818,10.500000,5,00:13:12.818,11.250000,408,,,,00:13:12.818,10.500000,5,00:13:12.818,11.250000,408,,,,00:13:12.818,10.500000,5,00:13:12.818,11.250000,408,,,,00:13:53.165,10.500000,565,00:13:53.165,11.250000,265,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:14,20201220,18:14,00:14:06.469,10.500000,564,00:14:06.469,11.250000,36,,,,00:14:06.469,10.500000,564,00:14:06.469,11.500000,482,,,,00:14:06.469,10.500000,564,00:14:06.469,11.250000,36,,,,00:14:12.514,10.500000,564,00:14:12.514,11.250000,252,,,,0.750000,1.000000,,8,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:15,20201220,18:15,00:15:38.113,10.500000,563,00:15:38.113,11.250000,23,,,,00:15:38.113,10.500000,563,00:15:38.114,11.500000,482,,,,00:15:38.113,10.500000,563,00:15:38.113,11.250000,23,,,,00:15:56.407,10.500000,563,00:15:56.500,11.500000,448,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:16,20201220,18:16,00:16:19.355,10.500000,562,00:16:07.373,11.500000,447,,,,00:16:49.833,10.750000,33,00:16:07.373,11.500000,447,,,,00:16:19.355,10.500000,562,00:16:07.373,11.500000,447,,,,00:16:59.163,10.750000,331,00:16:43.641,11.500000,414,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:17,20201220,18:17,00:17:06.077,10.750000,330,00:17:06.077,11.500000,401,,,,00:17:06.077,10.750000,330,00:17:12.039,11.750000,477,,,,00:17:06.077,10.750000,330,00:17:06.077,11.500000,401,,,,00:17:30.246,10.750000,336,00:17:47.454,11.750000,444,,,,0.750000,1.000000,,21,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:18,20201220,18:18,00:18:10.377,10.750000,550,00:18:10.377,11.750000,445,,,,00:18:10.377,10.750000,550,00:18:10.377,11.750000,445,,,,00:18:10.377,10.750000,550,00:18:26.324,11.500000,226,,,,00:18:45.790,10.750000,101,00:18:45.790,11.500000,256,,,,0.750000,1.000000,,9,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:20,20201220,18:20,00:20:49.438,10.750000,332,,,,,,,00:20:49.438,10.750000,332,,,,,,,00:20:49.438,10.750000,332,,,,,,,00:20:49.438,10.750000,332,,,,,,,,,,1,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:21,20201220,18:21,00:21:06.312,10.750000,101,00:21:06.312,11.500000,255,,,,00:21:06.312,10.750000,101,00:21:06.312,11.500000,255,,,,00:21:06.312,10.750000,101,00:21:06.312,11.500000,255,,,,00:21:06.312,10.750000,101,00:21:20.149,11.500000,256,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:22,20201220,18:22,00:22:22.379,10.750000,331,00:22:20.029,11.500000,255,,,,00:22:22.379,10.750000,331,00:22:20.029,11.500000,255,,,,00:22:22.379,10.750000,331,00:22:20.029,11.500000,255,,,,00:22:22.379,10.750000,331,00:22:46.783,11.500000,394,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:24,20201220,18:24,,,,00:24:14.358,11.500000,255,,,,,,,00:24:14.358,11.500000,255,,,,,,,00:24:14.358,11.500000,255,,,,,,,00:24:14.358,11.500000,255,,,,,,,1,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:26,20201220,18:26,00:26:11.150,10.750000,101,00:26:19.706,11.500000,256,,,,00:26:11.150,10.750000,101,00:26:19.706,11.500000,256,,,,00:26:11.150,10.750000,101,00:26:19.706,11.500000,256,,,,00:26:11.150,10.750000,101,00:26:19.706,11.500000,256,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:27,20201220,18:27,,,,00:27:20.578,11.500000,257,,,,,,,00:27:20.578,11.500000,257,,,,,,,00:27:20.578,11.500000,257,,,,,,,00:27:20.578,11.500000,257,,,,,,,1,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:28,20201220,18:28,00:28:10.986,10.750000,67,00:28:11.062,11.500000,250,,,,00:28:10.986,10.750000,67,00:28:11.062,11.500000,250,,,,00:28:10.986,10.750000,67,00:28:11.062,11.500000,250,,,,00:28:13.442,10.750000,363,00:28:13.442,11.500000,249,,,,0.750000,0.750000,,8,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:29,20201220,18:29,00:29:38.108,11.000000,32,00:29:07.856,11.750000,478,,,,00:29:38.108,11.000000,32,00:29:07.856,11.750000,478,,,,00:29:38.108,11.000000,32,00:29:07.856,11.750000,478,,,,00:29:38.117,11.000000,77,00:29:42.123,11.750000,433,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:30,20201220,18:30,00:30:22.291,11.000000,45,00:30:13.049,11.750000,434,,,,00:30:22.291,11.000000,45,00:30:13.049,11.750000,434,,,,00:30:22.291,11.000000,45,00:30:13.049,11.750000,434,,,,00:30:22.291,11.000000,45,00:30:22.291,11.750000,466,,,,,,,3,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:31,20201220,18:31,00:31:15.538,10.750000,372,00:31:15.538,11.750000,327,,,,00:31:15.538,10.750000,372,00:31:15.538,11.750000,327,,,,00:31:15.538,10.750000,372,00:31:15.622,11.500000,226,,,,00:31:35.715,10.750000,364,00:31:15.622,11.500000,226,,,,0.750000,1.000000,,9,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:35,20201220,18:35,00:35:20.611,10.750000,134,00:35:20.611,11.500000,247,,,,00:35:20.611,10.750000,134,00:35:20.611,11.500000,247,,,,00:35:20.611,10.750000,134,00:35:20.611,11.500000,247,,,,00:35:20.611,10.750000,134,00:35:20.611,11.500000,247,,,,,,,2,,,,,,,0,0
ESH1 P2620,20201221,P,2620,H,2021,00:36,20201220,18:36,00:36:12.918,10.750000,364,,,,,,,00:36:12.918,10.750000,364,,,,,,,00:36:12.918,10.750000,364,,,,,,,00:36:12.918,10.750000,364,,,,,,,,,,1,,,,,,,0,0
